Sensor Value,X,Y,Z
213,-6.951606,0.5007405,-0.2526718
0,-6.424662,0.4200096,-0.6845829
1,-6.758358,0.2794665,-0.4246936
8,-6.232694,0.07033825,-0.6330105
0,-6.72049,0.4017588,-1.007699
0,-6.603958,0.313489,-1.195941
234,-6.726302,0.2547708,-0.9647994
14,-6.322214,0.1704299,-1.182549
101,-5.727297,-0.1935892,-0.2251061
169,-5.698975,-0.1634207,-0.34875
114,-6.095942,0.156011,-0.7820361
213,-5.828981,-0.2670758,-0.6236529
19,-5.503983,-0.438661,-0.4204345
211,-5.701764,-0.9288561,-0.5299812
84,-5.460815,-0.7209182,-0.3312215
242,-5.70942,-0.3443543,-0.7068056
187,-5.410327,-0.5937756,-0.7751584
130,-5.713665,-0.9249304,-0.9980253
36,-5.395976,-0.7583129,-0.7663393
0,-6.848589,0.5068412,-1.363259
0,-6.566296,0.3847354,-1.300011
0,-6.769284,0.283177,-1.560468
57,-6.325186,0.1852821,-1.365516
58,-6.74846,0.3369659,-1.957879
20,-6.47464,0.3246835,-1.883529
52,-6.723172,0.2979492,-1.96583
65,-6.217975,0.182827,-2.195548
40,-6.065523,0.2622283,-1.332484
2,-5.677122,-0.1201705,-1.260483
55,-5.954451,0.1184884,-1.850951
45,-5.719766,-0.2502655,-1.314754
5,-5.463395,-0.3508583,-1.297974
25,-5.715758,-0.9422849,-1.296034
183,-5.596864,-0.7836885,-1.48832
103,-5.812406,-0.2891182,-2.160889
197,-5.606747,-0.2956899,-1.801747
203,-5.749895,-0.8182614,-1.761121
143,-5.513871,-0.713806,-2.059408
134,-4.783929,0.2443878,-1.185006
5,-4.770807,-0.9996912,-0.5890901
222,-4.208567,-1.019303,-0.47076
255,-4.763959,-1.022143,-0.7453935
0,-4.688861,-1.021173,-1.064793
161,-3.310602,-0.286252,-0.2389705
0,-3.928571,-1.023943,-0.4768123
169,-3.240645,-1.066142,-0.576623
149,-3.886417,-1.039174,-0.9268749
151,-3.245571,-1.045332,-0.8831749
8,-4.791118,0.2631034,-1.203974
236,-3.672981,-0.1688192,-2.066758
196,-4.891343,-0.9953923,-1.206542
166,-4.252901,-1.004175,-1.321173
0,-5.060277,-0.9698024,-1.769042
1,-4.540561,-0.9802272,-1.800446
145,-3.890916,-1.023088,-1.208881
219,-3.592913,-1.011205,-1.49695
6,-3.707929,-0.4772451,-1.947272
150,-3.668486,-0.4347155,-1.955049
69,-4.06057,-0.9850299,-1.809709
10,-3.659385,-0.9812371,-1.734468
164,-5.732666,2.114335,-2.495653
9,-5.452778,1.912408,-2.680079
111,-5.252755,1.804826,-2.748074
249,-6.400238,0.8195727,-2.635424
194,-6.441611,0.8121971,-2.717522
6,-5.248309,1.506709,-2.6809
0,-6.14539,1.000975,-2.206201
158,-5.733264,1.40545,-3.019384
156,-5.211935,1.760782,-2.729364
166,-5.890842,0.9802158,-3.144164
0,-5.890484,1.073944,-3.207577
255,-5.162106,1.422936,-2.665658
135,-5.12842,1.436105,-2.732539
96,-6.729323,0.3659855,-2.319289
40,-6.439988,0.7872253,-2.640882
244,-6.749272,0.2837498,-2.339104
0,-6.224552,0.2959689,-2.545413
179,-6.601603,0.3742079,-2.987324
1,-6.208519,0.1645484,-2.733789
152,-5.896575,0.02627248,-2.215989
176,-6.1567,0.2573828,-2.786899
11,-5.812578,-0.381826,-2.234748
217,-5.668354,-0.3662338,-2.600919
0,-5.740415,-0.7088237,-2.635852
11,-5.449804,-0.9275652,-2.427591
105,-5.754361,-0.2711768,-2.91157
153,-5.670837,-0.4552794,-2.984679
1,-5.707993,-0.9016641,-2.980478
131,-5.416226,-0.9080137,-2.831814
88,-6.330468,0.3679413,-3.498105
0,-6.28702,0.2845446,-3.354618
0,-6.050602,0.3808234,-3.501138
238,-6.086337,0.2796297,-3.321324
160,-5.930701,-0.1506661,-3.75573
124,-5.762038,-0.2329082,-3.321663
138,-5.639235,-0.429845,-3.298386
107,-5.757895,-0.8332525,-3.495968
3,-5.5992,-0.8505667,-3.58395
151,-5.361241,-0.8667194,-3.71403
48,-3.657788,-0.1957157,-2.561078
2,-5.089811,-0.9311819,-2.434552
238,-4.630837,-0.9435943,-2.443667
0,-4.88849,-0.9075539,-2.996067
101,-4.556604,-0.9262847,-2.808285
3,-3.714493,-0.550833,-2.424737
93,-3.62477,-0.264913,-2.412009
188,-3.836686,-0.7053923,-2.671337
135,-3.562111,-0.9532655,-2.219654
8,-3.719158,-0.5126537,-2.702488
19,-3.683685,-0.4323119,-2.700905
0,-3.838663,-0.8275438,-2.883234
167,-3.637999,-0.9187368,-2.90427
45,-5.092923,-0.8925258,-3.241296
135,-4.259163,-0.8940672,-3.616926
12,-4.861631,-0.844241,-3.717797
0,-4.222849,-0.872857,-3.81727
46,-3.741177,-0.8308682,-3.696316
53,-3.683437,-0.8375658,-3.250528
50,-3.821406,-0.8831657,-3.745595
0,-3.58148,-0.877799,-3.749237
243,-1.276785,0.8438608,-0.3502916
140,-1.075145,0.8284698,-0.2627654
0,-0.5201745,0.8495871,-0.5617931
149,-1.434515,0.7101368,-0.2967757
0,-3.190472,-0.2923454,-0.2354039
61,-2.409139,-0.3071678,-0.2868558
232,-2.739793,-1.066801,-0.5847936
101,-2.645906,-1.044795,-0.3413756
0,-2.744972,-1.047991,-0.9070135
195,-2.645156,-1.05606,-0.8702066
143,-1.888013,-0.3859234,-0.2533199
216,-1.646775,-0.4288382,-0.2062159
176,-2.100362,-1.031383,-0.3491609
153,-1.460926,-1.052306,-0.4049209
34,-1.77426,-0.5049489,-0.7294356
0,-2.10428,-1.063305,-0.8804586
2,-1.586548,-1.075379,-0.7057955
0,-2.730866,-1.022167,-1.594898
7,-2.269411,-1.048695,-1.200683
73,-2.408112,-0.5126549,-2.032021
223,-2.748562,-1.001039,-1.916451
45,-2.660536,-1.007221,-1.838299
0,-2.109439,-1.04695,-1.203152
139,-1.469398,-1.059606,-1.216815
84,-2.119738,-1.016693,-1.849012
87,-1.479716,-1.026894,-1.862202
184,-1.194675,0.7840459,-0.2614859
199,-0.680964,0.7840148,-0.6504118
189,-0.9689522,-0.1694023,-0.2415563
0,-0.6617405,-0.1653253,-0.226535
43,-0.7215704,0.7537839,-0.7064227
96,-0.6424927,0.764102,-0.7568235
116,-0.438496,-0.1451041,-1.104033
170,0.3047193,0.5612093,-0.3075019
177,0.1316269,0.1295382,-0.2157234
148,0.3533133,0.2167736,-0.4518421
0,-0.9720965,-0.2818368,-0.2010113
3,-0.6385224,-0.2449137,-0.2619069
211,-0.9779137,-1.041969,-0.2073933
197,-0.5004922,-1.083893,-0.6681004
140,-0.3966275,-0.2729161,-1.073436
0,-0.8210653,-1.08718,-0.703854
141,-0.6280927,-1.075397,-1.153128
107,-0.1984532,-0.3158955,-0.234508
20,0.343129,-0.3645503,-0.3640118
191,-0.1567751,-1.142937,-0.2403967
193,0.3231259,-1.164691,-0.5428487
113,0.2030899,-0.5422393,-0.7046665
80,0.6821624,-0.5154303,-1.155602
171,-0.187915,-1.184848,-0.9197901
183,0.4105189,-1.120397,-0.9846299
166,-0.8293564,-1.072262,-1.230479
122,-0.3963684,-0.7895758,-1.206377
198,-0.8463098,-1.033935,-1.893074
237,-0.239782,-1.033005,-1.885124
88,0.5563939,-0.5090644,-1.495829
213,-0.1581016,-1.075962,-1.469755
147,0.4380278,-1.010488,-1.671867
74,0.5906219,-0.4554531,-1.812073
24,-0.08652216,-1.035863,-1.952274
199,0.434046,-0.9850549,-1.896073
35,-2.449731,-0.1679833,-2.540617
220,-2.456253,-0.4370089,-2.505503
16,-2.770137,-0.9664159,-2.479788
179,-2.605637,-0.9808228,-2.200255
162,-2.790957,-0.5354896,-3.064867
93,-2.624084,-0.6429164,-2.71434
147,-3.199426,-0.9216804,-3.004119
0,-2.621494,-0.9362508,-2.738019
153,-2.168077,-0.9904105,-2.370198
15,-1.489937,-1.006456,-2.509955
187,-2.065134,-0.9522938,-3.05104
9,-1.625233,-0.9456733,-3.058092
4,-2.859256,-0.901624,-3.645681
178,-2.596221,-0.8383625,-3.630168
121,-2.982075,-0.8973001,-3.805436
231,-2.677513,-0.8533798,-3.713031
9,-2.034358,-0.9267935,-3.576423
91,-1.515733,-0.9410386,-3.670501
18,-1.761335,-0.9316275,-3.990017
181,-1.642102,-0.922895,-4.031335
88,-0.850071,-0.9970205,-2.519358
115,-0.5300114,-1.008258,-2.527136
45,-0.745235,-0.9643395,-3.078373
161,-0.5852506,-0.9652789,-3.081585
28,0.5268102,-0.4989665,-2.511942
145,-0.05143672,-1.01192,-2.233514
86,0.3871077,-1.120162,-2.384737
100,0.5310498,-0.4485517,-3.064089
27,-0.1039583,-0.9667392,-2.957224
128,0.3276428,-1.00173,-3.153602
204,-0.8753601,-0.9446354,-3.657859
47,-0.3926317,-0.9507827,-3.547205
41,-0.7668952,-0.9765091,-3.862967
0,-0.275351,-0.9479381,-3.716799
0,0.4685399,-0.4865208,-3.396289
105,-0.1501182,-0.9536276,-3.39414
38,0.365903,-0.9528472,-3.647559
0,0.5953614,-0.4355675,-3.701217
141,-0.1553965,-0.9420249,-3.717771
113,0.3198694,-0.9748551,-4.035538
105,0.9183009,-0.06881651,-0.2010571
117,0.8351755,-0.4590647,-0.3239962
0,1.513869,-0.3058269,-0.3482642
174,0.8030812,-1.165132,-0.551077
82,1.441449,-0.9186677,-0.5141054
241,0.9622316,-0.5831873,-1.191678
159,1.29288,-1.028123,-0.8023387
186,1.319278,-1.060863,-0.7433672
170,2.105772,-1.122392,-0.3611354
160,2.347639,-1.128279,-0.2441275
186,1.919932,-1.100258,-0.7306347
148,2.381914,-1.130932,-0.7069309
0,0.840827,-0.458889,-1.206198
156,1.28116,-1.090019,-1.537275
147,1.553887,-1.064296,-1.662134
0,0.8305491,-0.4483429,-1.815138
194,1.272796,-1.064908,-2.023754
162,1.654895,-1.043347,-2.189636
175,2.086849,-1.078874,-1.628903
142,2.493327,-1.094765,-1.231625
210,1.934289,-1.024256,-2.068886
118,2.405493,-1.072967,-1.714854
132,3.144288,0.09376585,-1.176665
131,3.526244,-0.6417013,-0.6322693
171,3.14756,-1.128197,-0.2576827
35,3.543734,-1.115596,-0.5064666
138,3.336434,-0.6541902,-0.7841656
91,2.817181,-1.100613,-0.9939485
94,3.376399,-0.8363783,-0.8940132
138,3.82753,-1.134139,-0.2703716
149,4.524524,-1.133175,-0.4755784
157,3.976527,-1.119062,-1.058631
228,4.52164,-1.133154,-0.7449361
3,3.193882,0.36485,-1.522295
19,3.194479,0.2848883,-1.530169
82,3.319289,0.2326782,-1.257228
0,3.218876,0.420317,-1.807424
108,3.372926,0.4685963,-1.84152
8,3.066425,0.1985645,-1.929247
129,3.313485,0.003238916,-1.754972
8,3.283331,-0.2335539,-1.487309
2,3.32691,-0.6588717,-1.391053
176,2.809947,-1.073406,-1.436796
0,3.331944,-1.093852,-1.327675
1,3.285039,-0.5172684,-1.705276
155,3.308033,-0.5955946,-1.72085
155,3.001576,-1.073312,-1.969886
115,3.320346,-0.8424922,-1.915496
0,4.171221,-1.095636,-1.383509
22,4.511725,-1.087823,-1.347221
109,4.281469,-1.078619,-1.99339
133,4.739944,-1.056739,-2.078692
0,0.9586253,-0.6989707,-2.517767
69,0.9844702,-1.03302,-2.501203
0,1.78299,-1.030169,-2.596905
2,0.9724598,-0.6021832,-3.060806
5,0.9744017,-0.970363,-3.131973
151,1.494485,-0.9979209,-3.146465
144,1.902285,-1.028856,-2.639602
182,2.311069,-1.024205,-2.600239
126,2.053249,-1.014304,-3.143732
164,2.314349,-1.000701,-3.161495
31,0.9745109,-0.476006,-3.647651
58,1.052052,-0.9719242,-3.211331
160,1.732343,-1.006857,-3.220462
0,0.9562178,-0.6137882,-4.081407
0,1.120578,-0.9496126,-3.986203
0,1.644543,-0.9711454,-3.755124
90,2.048346,-1.000456,-3.426193
115,2.648264,-0.9998384,-3.437283
171,2.099737,-0.9621513,-4.051765
154,2.464534,-0.9753587,-3.762793
218,3.18107,0.4328716,-2.293339
4,3.391947,0.4980744,-2.202899
192,3.142874,0.2659253,-2.274101
235,3.626271,-0.01573247,-2.225144
13,3.345685,-0.2416122,-2.492298
168,2.917666,-1.062784,-2.21087
7,3.410721,-0.7705994,-2.286295
139,2.94451,-1.013393,-3.016763
125,3.378483,-1.040309,-2.785101
128,4.196287,-1.070061,-2.316232
86,4.736065,-1.052841,-2.322364
188,4.26595,-1.042328,-2.956435
183,4.643724,-1.029375,-3.090432
142,2.86967,-0.9920266,-3.454827
155,3.544671,-1.008085,-3.466622
0,2.943044,-0.9744051,-3.860173
0,3.744298,-0.9829203,-3.794449
0,4.033608,-1.022983,-3.236847
207,4.79178,-1.014778,-3.233147
120,3.859011,-0.9727752,-4.120477
233,4.780884,-0.9942434,-3.865669
86,-1.740435,-0.0945459,-4.643442
193,-1.660375,-0.1060603,-4.647186
219,-1.786368,0.02784204,-4.921963
23,-1.54699,-0.1664061,-5.068497
119,-1.776865,-0.3268119,-4.562894
189,-1.530654,-0.4988483,-4.297773
160,-1.725564,-0.9249406,-4.233894
0,-1.606406,-0.903936,-4.272836
36,-1.738946,-0.562868,-4.815572
126,-1.686716,-0.6333148,-4.870939
220,-1.670457,0.3056139,-5.300828
192,-1.713087,0.1338637,-5.256845
145,-1.633961,0.288298,-5.223372
57,-1.437513,-0.1564742,-5.728868
23,-1.622393,-0.4388537,-5.242023
51,-1.257175,-0.5795668,-5.775796
115,-1.051404,-0.4438719,-4.316589
218,-0.4498746,-0.5354892,-4.284586
187,-0.8864077,-0.9192083,-4.28943
243,-0.5656797,-0.931138,-4.257064
28,-0.8983507,-0.6776341,-4.853699
95,-0.5777738,-0.6650198,-4.816582
128,-1.110287,-0.7036303,-4.820696
102,-0.3122386,-0.7027436,-4.920816
217,0.07169443,-0.5168064,-4.304286
33,0.3119493,-0.5318964,-4.298704
13,-0.005649328,-0.8563406,-4.315043
38,0.3084383,-0.8491272,-4.310371
167,-0.1344523,-0.5987549,-4.729037
11,0.3786263,-0.6980127,-4.814753
0,0.05943865,-0.7131739,-4.770999
0,0.5826675,-0.7567104,-4.998843
132,-1.180409,-0.03836668,-5.701403
255,-0.9239277,-0.6328495,-5.422789
93,-0.6395115,-0.6466233,-5.228305
165,-0.8636146,-0.546309,-6.063944
181,-0.6388004,-0.5504716,-6.192387
45,-0.1085492,-0.633689,-5.20073
73,0.4073793,-0.6624583,-5.460326
90,0.3718411,-0.7229471,-5.226867
163,0.04829693,-0.6154011,-6.14589
27,0.3171951,-0.6622194,-5.771291
129,0.290687,-0.7010713,-5.859822
48,0.3148916,-0.7151985,-5.903934
7,-0.5876464,0.3201066,-6.470419
85,-0.5667267,0.1240755,-6.509588
104,-0.3864633,0.336917,-6.757297
196,-0.3886833,-0.1318036,-6.70566
24,-0.7071216,-0.5605063,-6.233545
80,-0.5109403,-0.5105754,-6.391425
0,-0.3811108,-0.2356962,-6.748056
100,-0.1725933,-0.6243533,-6.200802
0,0.307713,-0.6904747,-6.225093
129,0.1799337,-0.7059274,-6.592052
71,0.4055524,-0.7483319,-6.23874
5,0.1603651,-0.6303272,-6.762154
4,0.3362602,-0.6857584,-6.754876
26,0.2885038,-0.7077338,-7.125001
0,0.4129924,-0.727757,-6.928004
48,-0.2746954,-0.5972995,-7.212385
219,-0.1945623,-0.6059354,-7.321132
95,0.3627032,-0.6868293,-7.385123
12,0.5224273,-0.7274408,-7.419785
0,0.09941632,-0.5952351,-7.813669
202,0.3551262,-0.6774056,-7.732206
47,0.5962896,-0.7316493,-7.707755
0,0.9375981,-0.6690296,-4.336226
206,1.231846,-0.9039817,-4.509043
60,1.433851,-0.9177046,-4.393018
46,0.8194308,-0.5965512,-4.721898
107,1.263213,-0.8599684,-5.025695
0,1.583757,-0.9008309,-5.01632
0,1.973858,-0.9424562,-4.407361
0,2.431539,-0.9619162,-4.403832
1,1.963272,-0.9143452,-5.053675
2,2.567827,-0.9256392,-4.781292
137,1.179155,-0.8460784,-5.271098
90,1.45733,-0.8774298,-5.404296
0,0.8377501,-0.7696271,-5.804623
90,1.690682,-0.8579788,-6.165649
0,2.094747,-0.9103724,-5.365505
0,2.331914,-0.9023525,-5.531374
3,2.050556,-0.8928163,-6.197098
84,2.633179,-0.8999203,-6.127199
45,2.83283,-0.9562274,-4.328737
0,3.631991,-0.9486333,-4.382949
0,3.127774,-0.9283423,-4.791683
137,3.527722,-0.9274681,-4.798563
45,3.994082,-0.9607193,-4.26981
3,4.388488,-0.9552342,-4.602095
161,4.262199,-0.9371326,-4.96296
50,4.765123,-0.9371521,-4.766081
50,3.040495,-0.9069204,-5.23421
41,3.482021,-0.9096506,-5.628271
103,3.071877,-0.8833663,-6.198575
134,3.551924,-0.8801894,-6.199471
11,4.040409,-0.9133255,-5.25307
161,4.750412,-0.8978704,-5.61393
233,3.9129,-0.8827436,-6.148271
4,4.555561,-0.896661,-5.886069
0,0.8272042,-0.7681131,-6.293338
79,1.484725,-0.8474073,-6.503484
225,1.158862,-0.8020772,-6.814474
79,1.478896,-0.8136358,-6.82283
116,2.266118,-0.883903,-6.524585
208,2.504651,-0.8786911,-6.60962
102,1.974657,-0.8387482,-7.162265
47,2.500391,-0.8699558,-6.852337
0,0.8065639,-0.6967256,-7.216612
0,0.8049721,-0.7230499,-7.303277
156,1.667711,-0.8088762,-7.472407
47,1.296078,-0.7513101,-8.111239
3,1.43652,-0.7667596,-8.018444
194,1.968244,-0.8219637,-7.52563
0,2.385911,-0.8702099,-7.409142
94,1.936948,-0.8203464,-7.796508
38,2.600424,-0.8182235,-7.985184
50,2.948093,-0.8780717,-6.414213
159,3.465839,-0.8650386,-6.543806
11,2.900297,-0.8636677,-6.858744
10,3.420181,-0.8562294,-6.867215
4,3.905051,-0.860593,-6.592066
70,4.509215,-0.8834692,-6.231526
213,4.218621,-0.8481048,-6.962359
147,4.411394,-0.8416169,-7.199506
146,2.930395,-0.8502654,-7.427197
207,3.366019,-0.8324042,-7.676536
181,3.203209,-0.8281142,-7.835594
200,3.523147,-0.8250473,-7.8411
168,4.054392,-0.840903,-7.202324
87,4.56251,-0.8298138,-7.689232
53,3.851184,-0.8265851,-8.067805
35,4.441741,-0.8209075,-7.725862
2,5.675534,-0.6873213,-0.4964042
173,4.967337,-1.121076,-0.2871772
152,5.32268,-1.074237,-0.5693786
45,4.838875,-1.107154,-0.9084665
163,5.794906,-1.001385,-1.108513
200,5.803208,-1.067569,-0.5354868
116,6.477797,-1.018146,-0.3743418
86,6.11361,-1.005317,-1.196367
220,6.434094,-0.9854284,-1.157392
114,5.269379,-1.033465,-1.472242
176,5.466705,-1.007067,-1.628497
0,4.945046,-1.054365,-1.755839
0,5.42077,-0.9945033,-1.997093
153,5.911037,-1.00129,-1.355028
0,6.752647,-0.9648179,-1.240491
0,6.060421,-0.9493355,-1.999575
0,6.380307,-0.936569,-2.002718
145,7.047538,-0.9666951,-0.200837
162,7.426175,-0.9589804,-0.3448961
120,7.035146,-0.9582906,-1.08119
171,7.577152,-0.9433766,-1.091137
167,7.908076,-0.9419588,-0.2202192
201,8.423226,-0.8986424,-0.5061706
87,8.060201,-0.9253138,-0.708673
99,8.497272,-0.8738602,-1.053084
131,6.927498,-0.9308878,-1.688547
115,7.449301,-0.9194988,-1.573257
34,7.020034,-0.9036728,-2.007578
0,7.442059,-0.8923115,-2.016106
107,8.094522,-0.9037045,-1.240255
120,8.52693,-0.8534191,-1.696538
2,8.201754,-0.8559215,-2.022399
0,8.602228,-0.83533,-1.984695
0,4.81078,-1.030546,-2.64535
123,5.695518,-0.9550848,-2.310088
3,4.842176,-0.9902357,-3.167834
96,5.445068,-0.9490936,-2.966705
171,6.015232,-0.9404173,-2.323048
195,6.376384,-0.9253087,-2.244963
237,6.084151,-0.9159569,-3.012256
248,6.643521,-0.8888632,-3.042297
70,5.0639,-0.9704056,-3.67788
6,5.400553,-0.9453244,-3.250437
156,5.0562,-0.9506477,-4.122149
29,5.382615,-0.9340341,-3.737918
1,6.267272,-0.9021645,-3.455393
1,6.466703,-0.8902288,-3.484823
141,5.901189,-0.9155743,-3.817889
240,6.736652,-0.8279727,-4.048302
153,7.236845,-0.8774885,-2.335624
172,7.673294,-0.8305464,-2.537944
149,7.104053,-0.8678391,-3.138766
41,7.544302,-0.8307309,-3.106202
0,8.03127,-0.82163,-2.664751
5,8.513755,-0.8157552,-2.509089
2,8.064022,-0.7940776,-3.108231
167,8.424132,-0.7858042,-3.100218
2,7.207526,-0.8505298,-3.654831
201,7.534922,-0.8330841,-3.209288
22,6.87849,-0.8208677,-4.172722
217,7.364709,-0.8407772,-3.818858
2,8.28771,-0.7801684,-3.617964
2,8.49455,-0.7900875,-3.218777
40,8.158747,-0.77523,-4.146903
27,8.404125,-0.7627,-3.823037
4,9.064985,-0.8811678,-0.3918688
166,9.461528,-0.851716,-0.5969126
157,8.817208,-0.8731351,-0.8749303
132,9.337489,-0.8494801,-0.8489724
156,10.01009,-0.8525887,-0.5877004
180,10.33409,-0.8638423,-0.3929681
154,9.976212,-0.8548335,-0.7965041
0,10.33052,-0.8183991,-1.082053
174,9.167878,-0.8225637,-1.625414
126,9.369764,-0.8190047,-1.506023
121,9.120703,-0.8055589,-2.069533
4,9.353471,-0.8110688,-1.956894
18,10.00122,-0.823037,-1.565132
231,10.31958,-0.8175536,-1.652172
46,9.838083,-0.8135554,-1.722918
71,10.39084,-0.7873232,-2.096056
138,11.17551,-0.8578647,-0.328163
62,11.69618,-0.8491859,-0.2967752
191,11.29037,-0.8229983,-1.102842
164,11.53274,-0.8296254,-0.9843502
101,11.88969,-0.8427841,-0.6257458
143,11.84399,-0.8238364,-0.9064198
214,10.961,-0.8129099,-1.58307
5,11.60164,-0.805576,-1.554181
38,10.95149,-0.7806288,-2.065633
52,11.71366,-0.7728072,-1.957668
180,11.88549,-0.8045168,-1.356107
100,11.83761,-0.7877529,-1.759377
28,9.076047,-0.7796983,-2.348985
85,9.667048,-0.7845361,-2.284265
140,8.825095,-0.7728942,-3.035995
0,9.430124,-0.7644311,-2.718988
0,9.985319,-0.7594177,-2.367503
9,10.386,-0.7751416,-2.343196
139,9.929636,-0.7452058,-3.178612
156,10.60946,-0.7324076,-3.190229
213,9.790061,-0.1469336,-4.099114
134,9.991814,-0.1976178,-4.031751
0,9.01234,-0.7748796,-3.347692
50,9.64908,-0.7511847,-3.496908
59,9.791125,-0.2183434,-4.072197
85,8.882665,-0.7579068,-3.91249
5,9.396874,-0.7475836,-4.101953
38,10.28805,-0.7287494,-3.547103
125,10.40633,-0.7232457,-3.347248
120,9.870846,-0.2371605,-4.092809
165,10.51478,-0.6892468,-4.196299
153,9.882219,-0.7310497,-3.8342
232,10.35569,-0.7029856,-4.154771
4,10.90516,-0.7618822,-2.38705
169,11.58181,-0.7383237,-2.559521
189,10.93169,-0.7207395,-3.072399
167,11.45632,-0.7278153,-2.84014
8,11.82489,-0.7373483,-2.401369
108,11.84254,-0.6997266,-3.063195
184,11.81223,-0.7016699,-3.046212
85,11.12613,-0.6996242,-3.641046
13,11.76839,-0.6853639,-3.529906
152,11.08846,-0.7013371,-3.234896
164,11.45425,-0.7064904,-3.241991
144,10.99705,-0.6688844,-4.080535
183,11.55675,-0.6723938,-4.103462
150,10.80375,-0.7015408,-3.756701
123,11.33595,-0.7027124,-4.066981
110,11.84755,-0.6820753,-3.571724
154,11.81416,-0.7011955,-3.248729
2,11.84182,-0.678202,-3.856069
56,11.8194,-0.7003299,-3.914772
176,5.250021,-0.915223,-4.470373
130,5.6103,-0.8970897,-4.448125
0,5.239252,-0.88677,-5.091178
229,5.556112,-0.8576339,-4.969213
201,6.05146,-0.8690464,-4.369442
171,6.371218,-0.8342536,-4.368682
103,6.198709,-0.8142985,-5.095076
234,6.482804,-0.8131792,-4.855673
199,5.195762,-0.8785961,-5.292529
84,5.755405,-0.8293669,-5.293456
15,5.070461,-0.861394,-6.156883
205,5.397643,-0.8460139,-5.752883
229,5.91326,-0.819858,-5.416811
185,6.474067,-0.7780659,-5.352982
204,5.951431,-0.8018851,-6.081331
162,6.314216,-0.7871234,-5.922665
0,6.849733,-0.8270019,-4.457714
110,7.510695,-0.790408,-4.626803
3,6.881264,-0.794377,-4.940975
180,7.462196,-0.7412843,-5.105385
0,7.831154,-0.7583148,-4.58579
192,8.71091,-0.7356725,-4.597736
151,8.661795,-0.6985829,-5.119386
101,8.268945,-0.7413722,-4.712884
42,8.707351,-0.7123955,-4.796911
216,7.055432,-0.7474154,-5.506516
161,7.61533,-0.7423779,-5.515933
239,6.831651,-0.7396799,-6.045994
162,7.459672,-0.7548205,-6.020797
240,8.212263,-0.6992149,-5.681654
186,8.458689,-0.6976107,-5.301346
11,8.098562,-0.7196131,-5.316749
151,8.467793,-0.7012132,-5.301813
190,7.938519,-0.6983796,-6.060102
161,8.45748,-0.6611849,-6.103928
216,7.980751,-0.7060647,-5.940176
16,8.438801,-0.7001624,-5.711187
199,4.98314,-0.8597431,-6.562342
0,5.428784,-0.8353636,-6.240452
154,5.017186,-0.845152,-6.8862
171,5.458412,-0.8168665,-6.807972
201,6.026936,-0.7873936,-6.324529
217,6.625807,-0.7372112,-6.367441
21,6.651539,-0.6981751,-7.134625
55,5.975757,-0.7546973,-6.928448
199,6.376287,-0.7314628,-6.891142
28,5.298287,-0.784719,-7.491339
189,5.64708,-0.7577974,-7.408995
72,4.953969,-0.7826159,-8.143759
189,5.638885,-0.7423894,-7.856657
86,6.292527,-0.6960661,-7.526995
220,6.650163,-0.6949321,-7.215509
143,6.164527,-0.7196958,-7.53668
50,6.530409,-0.709782,-7.208369
200,6.278526,-0.6994276,-7.861025
200,6.519884,-0.687789,-7.782057
144,5.959222,-0.7155678,-7.827253
19,6.400598,-0.7018051,-7.741602
190,7.692611,-0.6816356,-6.377994
33,6.859751,-0.7108818,-6.692992
179,7.455084,-0.7214927,-6.258756
162,7.238868,-0.6912264,-7.14512
92,7.443138,-0.6784331,-6.902187
193,6.89808,-0.7081125,-6.784906
133,7.335585,-0.7009914,-6.739001
0,7.890457,-0.6774777,-6.498263
21,8.422916,-0.6485308,-6.630546
215,7.826009,-0.7013875,-6.316623
204,8.082943,-0.6623986,-6.91175
190,8.442792,-0.6466298,-6.915822
111,6.990065,-0.6784434,-7.626721
193,7.471305,-0.6546196,-7.550137
153,6.858888,-0.700058,-7.231392
50,7.105997,-0.6654052,-7.848071
89,7.624613,-0.6386616,-7.916834
199,8.234712,-0.6336952,-7.35745
230,8.51022,-0.6221908,-7.605178
213,8.067401,-0.6279719,-7.760531
233,8.706353,-0.5920658,-7.806981
112,9.626023,-0.6988698,-4.627191
176,9.111482,-0.7249488,-4.562346
54,9.629359,-0.7168639,-4.46775
160,8.942203,-0.6939266,-5.095674
56,9.456189,-0.6805169,-5.108933
204,8.947265,-0.7028735,-4.799521
148,9.387198,-0.7013698,-4.807395
67,9.869205,-0.6904226,-4.467824
0,10.38905,-0.6789559,-4.47682
147,10.07005,-0.7086856,-4.434928
124,10.34859,-0.7065831,-4.382356
66,10.13601,-0.6702427,-5.121607
77,10.73579,-0.6458709,-5.129839
144,9.899612,-0.70244,-4.82009
0,10.52048,-0.7016643,-4.761185
175,8.856703,-0.6740608,-5.411142
0,9.376017,-0.6632077,-5.451789
127,9.08892,-0.7084438,-5.238241
144,8.937366,-0.6540678,-6.112051
146,9.473664,-0.6412147,-6.005096
23,10.21351,-0.6616393,-5.243855
141,10.4901,-0.6389815,-5.408431
13,9.839075,-0.6471899,-5.728575
173,10.71483,-0.6066137,-5.942642
49,10.9938,-0.6705287,-4.243762
4,11.38875,-0.6538832,-4.493537
132,10.89158,-0.7019767,-4.260273
97,10.93573,-0.6393834,-5.132898
29,11.54131,-0.6360684,-4.860098
137,11.82862,-0.6430476,-4.500931
