Sensor Value,X,Y,Z
125,-4.239109,-1.163053,-11.79521
112,-4.029201,-1.177636,-11.61277
129,-3.512164,-1.194803,-11.52175
34,-4.071971,-1.173452,-11.86767
177,-3.330757,-1.193626,-11.8433
128,-7.162461,-1.244063,-10.40996
131,-6.332945,-1.256143,-10.35721
150,-6.875558,-1.241284,-10.90625
109,-6.675085,-1.245619,-10.88584
140,-6.063685,-1.255111,-10.65302
132,-5.23036,-1.27275,-10.21728
89,-6.082981,-1.257226,-10.99554
73,-5.601156,-1.26485,-11.04337
150,-6.723451,-1.240249,-11.2548
185,-6.346685,-1.240278,-11.66914
141,-6.985831,-1.213478,-11.92707
128,-6.649113,-1.228814,-11.99908
180,-6.182822,-1.257931,-11.24909
136,-4.851192,-1.247168,-10.69423
166,-4.39578,-1.254725,-10.38809
58,-4.816438,-1.243848,-11.09524
64,-4.663081,-1.24697,-10.90164
132,-3.974366,-1.27509,-10.2753
115,-3.488757,-1.277398,-10.26612
115,-4.047362,-1.256782,-11.09867
136,-3.298518,-1.268492,-10.95824
131,-4.544059,-1.240482,-11.3341
157,-4.227057,-1.232621,-11.80272
99,-3.901093,-1.247458,-11.56038
146,-3.40733,-1.267707,-11.27358
127,-3.803284,-1.247117,-11.84996
88,-3.321183,-1.251455,-11.89808
137,-10.43441,-1.132171,-12.22928
76,-7.212749,-1.147419,-12.21445
79,-7.040439,-1.14761,-12.38219
138,-3.864238,-1.154539,-12.20966
130,-3.695814,-1.17321,-12.2192
125,-7.015992,-1.202964,-12.33351
113,-3.770729,-1.236,-12.30695
147,-3.399815,-1.243884,-12.29404
195,-3.168303,-1.17667,-10.01278
76,-2.201808,-1.188521,-9.782145
103,-2.199712,-1.188441,-9.779441
141,0.1823467,-1.10719,-8.363164
180,-2.774214,-1.311951,-8.371533
70,-2.481802,-1.328802,-8.213998
160,-2.822442,-1.299001,-9.1181
200,-2.638027,-1.303203,-9.004528
141,-2.053203,-1.336904,-8.689458
44,-1.617295,-1.35802,-8.509629
83,-1.789198,-1.321981,-9.097996
129,-1.475949,-1.33501,-9.083665
74,-3.060804,-1.28714,-9.442829
115,-2.609479,-1.296114,-9.519156
105,-3.062949,-1.29366,-9.77069
65,-2.421763,-1.298124,-9.726962
101,-1.908984,-1.316825,-9.206853
153,-1.211714,-1.325905,-9.600213
128,-2.046331,-1.302143,-10.14258
142,-1.512388,-1.314566,-9.765339
1,-0.8072653,-1.387373,-8.260048
126,-0.5352931,-1.386158,-8.499327
147,-0.7687217,-1.359823,-9.143779
133,-0.4487467,-1.371346,-9.015173
125,0.2910273,-1.447866,-8.397489
105,0.673158,-1.456244,-8.373911
126,0.05737686,-1.372121,-9.149689
132,0.3193429,-1.38188,-9.162239
132,-1.030909,-1.345942,-9.327939
74,-0.3910042,-1.346648,-9.557073
133,-0.8691685,-1.318657,-9.991506
122,-0.6606857,-1.336276,-9.802166
152,-0.1520853,-1.361871,-9.340022
105,0.7681241,-1.385651,-9.294857
117,0.1934673,-1.357838,-10.19504
122,0.5640554,-1.368407,-10.18268
129,-3.177278,-1.197556,-10.61595
104,-2.660788,-1.192029,-10.57873
105,-3.03863,-1.196257,-11.19066
106,-2.65757,-1.199671,-11.0627
100,-3.181518,-1.187672,-11.69812
120,-2.69655,-1.195023,-11.69044
103,-3.144956,-1.188883,-12.04395
104,-3.033902,-1.284572,-10.28498
90,-2.662433,-1.287661,-10.6501
102,-3.181296,-1.268256,-10.90566
133,-2.545654,-1.288462,-10.76018
124,-1.990221,-1.289726,-10.68613
138,-1.615773,-1.295508,-10.61605
126,-2.087028,-1.29952,-10.82975
141,-1.258425,-1.308096,-10.97347
141,-2.992039,-1.266719,-11.59877
127,-2.200698,-1.282641,-11.20339
140,-3.055784,-1.260401,-11.9812
169,-2.156846,-1.218568,-11.20134
108,-1.217665,-1.297097,-11.5309
82,-1.167228,-1.311826,-10.62035
143,-0.2864258,-1.341811,-10.63101
131,-1.172255,-1.308354,-11.05733
106,-0.6692122,-1.32449,-10.87059
132,0.2972062,-1.360772,-10.37107
88,0.5966783,-1.354603,-10.63936
108,0.1827887,-1.34457,-10.9073
165,0.3842921,-1.341298,-10.88628
115,-0.9184718,-1.31264,-11.25916
118,-0.5248528,-1.327282,-11.33403
130,-0.7885382,-1.300852,-12.00581
117,-0.4544945,-1.31042,-12.13476
95,-0.1369835,-1.3292,-11.63019
76,0.5728148,-1.341952,-11.57983
142,-0.01501778,-1.329899,-11.89774
141,0.5474318,-1.335816,-12.03527
113,2.171214,-1.061673,-8.872948
72,1.09276,-1.429418,-8.513575
3,1.758182,-1.458939,-8.233233
64,1.231259,-1.403906,-9.144262
126,1.469186,-1.426416,-8.928183
138,1.914023,-1.45375,-8.57807
3,2.62037,-1.46766,-8.478222
138,2.2558,-1.319341,-8.856868
31,2.671616,-1.454993,-8.808303
132,1.111478,-1.398792,-9.253126
100,1.715657,-1.396887,-9.676907
122,0.8415735,-1.37188,-10.03893
81,1.476749,-1.381746,-9.893974
140,2.020197,-1.420377,-9.292121
115,2.648323,-1.434276,-9.261772
138,2.17347,-1.387801,-10.17963
133,2.665733,-1.413476,-10.00264
136,3.151216,-1.460647,-8.698244
151,3.744001,-1.483359,-8.267492
132,3.231958,-1.45949,-8.78701
136,3.694894,-1.461225,-9.177066
161,3.93013,-1.479725,-8.422589
90,4.799994,-1.514627,-8.470308
123,3.908173,-1.467135,-8.92907
122,4.774848,-1.50317,-8.871415
108,3.291222,-1.441111,-9.488244
73,3.348359,-1.447419,-9.275795
101,3.224581,-1.443808,-9.901374
137,3.417528,-1.434619,-10.10427
0,4.000718,-1.463281,-9.574537
166,4.723003,-1.497973,-9.35093
138,4.188715,-1.462986,-9.782055
132,4.716864,-1.47542,-10.0049
94,1.274413,-1.366592,-10.56441
102,1.770389,-1.368189,-10.4378
109,1.211289,-1.372042,-10.83774
54,1.642507,-1.359302,-11.04061
165,1.934889,-1.370204,-10.39637
132,2.361193,-1.389985,-10.38743
132,1.855812,-1.365006,-10.79263
94,2.540426,-1.387949,-11.06309
115,1.026996,-1.354299,-11.59963
128,1.792155,-1.371581,-11.20246
137,0.8033322,-1.278666,-11.78277
157,2.274558,-1.373283,-11.25051
97,2.509616,-1.373802,-11.63149
116,2.286443,-1.287277,-11.70644
75,2.652096,-1.366399,-12.15058
125,3.018353,-1.418066,-10.62907
118,3.653239,-1.430225,-10.4846
116,2.9046,-1.397293,-11.16466
124,3.484699,-1.417607,-10.96198
134,4.083741,-1.44297,-10.4178
138,4.707247,-1.467187,-10.28382
138,4.043949,-1.422614,-11.15645
80,4.405115,-1.432963,-11.15264
116,2.807831,-1.396309,-11.36072
80,3.31937,-1.405421,-11.38238
90,3.04927,-1.378672,-12.16812
130,3.522714,-1.40003,-11.73806
83,4.20793,-1.425606,-11.27773
108,4.489161,-1.428325,-11.34648
142,4.013466,-1.40601,-11.72452
142,4.440756,-1.418323,-11.71469
148,-0.1422859,-1.195924,-12.4247
99,-0.2908513,-1.315972,-12.25638
158,0.06819642,-1.314876,-12.47058
90,0.3191997,-1.255868,-12.22304
114,2.77225,-1.305274,-12.24166
159,3.23727,-1.378383,-12.37564
122,3.44401,-1.381706,-12.40399
100,3.242999,-1.36514,-12.80272
102,3.370141,-1.297027,-12.72331
70,3.854227,-1.334581,-12.23201
50,5.291435,-1.693764,-0.5033244
24,5.426411,-1.69203,-0.6509001
108,4.88404,-1.726925,-0.4569396
173,5.531436,-1.760265,-0.2390687
156,5.162872,-1.672945,-1.173558
177,5.419012,-1.373112,-1.192475
140,4.909441,-1.718729,-1.085385
125,5.796708,-1.760601,-0.9609621
60,5.842508,-1.699102,-0.6182684
107,6.368119,-1.696481,-0.4010803
86,6.047041,-1.772389,-0.5481966
166,6.393585,-1.785053,-0.448182
93,5.809352,-1.694923,-1.163589
43,6.327352,-1.69783,-1.142809
122,5.844836,-1.740356,-1.008186
120,6.457718,-1.794202,-0.8232863
69,4.821984,-1.696887,-1.686675
32,5.718057,-1.69482,-1.679847
132,5.115135,-1.706903,-1.527734
113,5.406962,-1.726742,-1.370117
98,4.824292,-1.690314,-2.171763
106,5.749,-1.691476,-1.868112
163,5.299025,-1.716233,-1.793247
156,5.776825,-1.73745,-2.169836
34,6.022155,-1.6974,-1.565043
100,6.364459,-1.682872,-1.622345
21,6.04718,-1.756707,-1.598696
108,6.444542,-1.772673,-1.669616
92,6.203868,-1.698828,-1.886568
52,6.450727,-1.680566,-2.084529
150,5.836238,-1.748061,-1.848479
151,6.712554,-1.776027,-1.912482
61,6.95856,-1.688702,-0.6147498
150,7.119766,-1.826707,-0.651716
162,7.575306,-1.830907,-0.6687679
74,7.008357,-1.694912,-0.7318252
162,7.000655,-1.818599,-0.7605876
125,7.338433,-1.827425,-0.8311849
113,8.08602,-1.69786,-0.3446111
106,8.489482,-1.692051,-0.3066494
93,8.220131,-1.837603,-0.3500803
111,8.697273,-1.835697,-0.5099471
173,8.282354,-1.697444,-0.9255325
87,8.760004,-1.684746,-1.034141
158,8.160095,-1.830358,-0.9470252
54,8.450624,-1.835745,-0.8439689
78,7.164511,-1.697837,-1.509792
30,7.47121,-1.693351,-1.666092
132,6.983485,-1.801598,-1.643493
145,7.689384,-1.823856,-1.214878
64,6.931822,-1.692484,-2.133831
164,7.757199,-1.693596,-2.028291
131,6.813791,-1.77613,-2.144984
11,7.50754,-1.805587,-1.977345
49,8.283755,-1.699685,-1.655925
89,8.434686,-1.695182,-1.518062
105,7.983983,-1.815464,-1.595861
103,8.415897,-1.817944,-1.526086
27,8.249177,-1.686432,-1.79567
33,8.302459,-1.690619,-1.855407
94,8.112924,-1.816355,-2.035226
134,8.720313,-1.823683,-1.854863
177,4.835257,-1.691599,-2.324191
112,5.317951,-1.643252,-2.249407
156,5.214258,-1.709813,-2.30357
113,5.528658,-1.708612,-2.588703
180,4.880524,-1.683056,-2.715906
109,5.362001,-1.685562,-3.197191
0,5.273502,-1.705271,-2.791664
150,5.669651,-1.700863,-2.862642
100,6.177018,-1.685071,-2.398032
25,6.592095,-1.693506,-2.615163
136,6.23784,-1.750133,-2.290943
186,6.450336,-1.746829,-2.584356
123,5.945682,-1.699958,-3.044754
79,6.578364,-1.684603,-3.150002
141,6.111705,-1.709338,-3.109265
110,6.550672,-1.726782,-3.161607
172,4.805646,-1.661199,-3.595986
106,5.347541,-1.680326,-3.37269
98,5.732968,-1.709989,-3.238515
167,5.098062,-1.645861,-4.192336
111,5.786285,-1.670173,-4.181725
131,5.950856,-1.692171,-3.472292
47,6.511905,-1.675201,-3.680239
0,6.219182,-1.710376,-3.227814
146,6.377755,-1.707757,-3.462172
120,6.053607,-1.68044,-3.99376
85,6.442136,-1.673777,-4.084891
27,6.210755,-1.703944,-4.17405
96,6.430506,-1.707128,-3.811427
49,6.812035,-1.687259,-2.242682
83,7.380651,-1.690069,-2.478466
150,7.22497,-1.766835,-2.473687
102,7.66783,-1.793658,-2.210091
52,7.067653,-1.699612,-2.77713
73,7.311873,-1.683407,-2.703592
88,7.034302,-1.743997,-3.153697
154,7.459121,-1.751228,-3.199329
75,8.249605,-1.691848,-2.228684
113,8.300681,-1.693619,-2.398741
131,8.034854,-1.80702,-2.488794
125,8.757309,-1.806591,-2.310866
114,7.970082,-1.692719,-2.700586
98,8.306717,-1.685229,-2.826468
142,8.071851,-1.789927,-2.944798
146,8.645265,-1.786089,-2.90471
101,6.893094,-1.69345,-3.620924
78,7.401788,-1.699967,-3.698943
120,7.009859,-1.737754,-3.609186
96,7.724882,-1.753278,-3.390064
55,6.895346,-1.693447,-4.105395
83,7.339488,-1.694605,-4.053048
96,6.957624,-1.730315,-4.034844
138,7.734049,-1.743583,-3.923147
73,8.012842,-1.673244,-3.471797
62,8.309668,-1.676394,-3.311172
112,7.827572,-1.753862,-3.242189
170,8.417492,-1.778255,-3.496795
99,7.865806,-1.694052,-4.087888
62,8.332232,-1.69927,-4.096181
146,8.294997,-1.73902,-4.115169
154,8.357473,-1.740103,-4.11232
93,11.54599,-1.187783,-0.4884468
52,8.800451,-1.69815,-0.3486097
123,9.356947,-1.699059,-0.5998309
194,8.859587,-1.831594,-0.6867054
120,9.47379,-1.865842,-0.4118443
137,8.89271,-1.686575,-0.7509208
126,9.320636,-1.695319,-0.740783
145,8.814722,-1.826651,-0.9987454
142,9.435646,-1.840537,-1.193296
162,10.50665,-1.69994,-0.6658229
103,10.23003,-1.873459,-0.2266829
27,10.42596,-1.869548,-0.3177993
110,10.13434,-1.699573,-1.164723
152,10.31229,-1.697696,-1.057345
128,10.24268,-1.854399,-1.196
122,10.30746,-1.858263,-1.027045
43,8.806228,-1.698488,-1.503868
88,9.587956,-1.689846,-1.282521
129,8.956927,-1.822177,-1.690435
113,9.474362,-1.831387,-1.593318
156,8.972768,-1.697744,-2.110144
73,9.480475,-1.69926,-2.188347
130,9.169136,-1.815471,-2.038973
190,9.382028,-1.830237,-1.733221
146,9.862777,-1.689763,-1.46536
113,10.35104,-1.698921,-1.400985
137,9.898404,-1.826595,-1.691409
34,10.75234,-1.859541,-1.269323
156,9.957964,-1.678727,-1.810793
136,10.32227,-1.686575,-1.912668
143,9.820004,-1.819714,-2.145316
142,10.33268,-1.822859,-2.161514
144,10.96232,-1.699299,-0.6859401
151,11.55417,-1.397601,-0.4122221
77,11.22015,-1.878662,-0.400303
75,11.43754,-1.87578,-0.6351008
50,10.80139,-1.694965,-0.8845261
162,11.31455,-1.698739,-1.013396
54,11.21763,-1.860046,-1.165612
139,11.42693,-1.866572,-1.026416
135,11.91041,-1.666451,-0.693514
19,11.90113,-1.808673,-0.3881022
166,12.24111,-1.691489,-1.14582
116,12.30724,-1.693641,-1.139917
142,11.90051,-1.862293,-1.133037
124,12.31727,-1.874526,-0.747311
96,11.02199,-1.6946,-1.656709
0,11.35344,-1.699133,-1.356508
113,11.29621,-1.853113,-1.256318
100,11.68741,-1.850201,-1.439223
118,10.96167,-1.694223,-1.711352
105,11.41813,-1.690363,-1.729596
165,11.16795,-1.832333,-2.192546
98,11.38473,-1.758461,-2.10497
95,11.99621,-1.699306,-1.475907
73,12.32714,-1.694606,-1.283823
138,11.8555,-1.85156,-1.501663
174,12.39438,-1.7863,-1.237506
29,11.9074,-1.695002,-1.718228
0,11.86448,-1.772492,-1.721218
79,8.906489,-1.696691,-2.278981
110,9.422185,-1.699552,-2.241576
125,9.086635,-1.797616,-2.605519
144,9.43362,-1.802504,-2.502551
107,9.138254,-1.68174,-2.77145
143,9.308341,-1.688254,-2.778733
166,9.192575,-1.79549,-2.779957
94,9.304268,-1.792066,-2.840065
148,10.0969,-1.697215,-2.438
57,10.33027,-1.675526,-2.2831
125,10.20908,-1.811121,-2.384697
112,10.46168,-1.809372,-2.477952
160,10.05031,-1.67964,-2.805325
48,10.46039,-1.682899,-2.836771
150,10.29564,-1.787189,-3.012738
171,10.56319,-1.798726,-2.765368
56,8.82978,-1.66967,-3.215471
116,9.330008,-1.670185,-3.462914
131,9.126059,-1.777392,-3.604187
136,9.310067,-1.784602,-3.325056
50,9.290362,-1.660205,-3.90372
92,9.527794,-1.66037,-3.741293
145,9.105357,-1.765405,-4.059142
123,9.370854,-1.771454,-3.868093
159,10.00556,-1.668051,-3.251456
110,10.46687,-1.669478,-3.263836
155,9.81897,-1.774317,-3.453557
126,10.37913,-1.787378,-3.679381
169,10.08812,-1.696924,-4.017993
66,10.36366,-1.696831,-4.199749
123,10.28709,-1.781261,-3.818361
74,10.7876,-1.786882,-4.064559
113,10.93324,-1.679422,-2.222702
118,11.306,-1.631619,-2.262051
174,10.93003,-1.823589,-2.412721
73,10.88585,-1.685308,-2.881864
78,10.88552,-1.744192,-2.91131
206,11.05684,-1.672514,-3.42959
160,11.53376,-1.668789,-3.5901
115,10.90376,-1.810694,-3.414375
146,11.79042,-1.791463,-3.663096
13,11.17159,-1.659547,-3.866193
23,11.44311,-1.666576,-3.781043
88,10.86886,-1.717651,-3.792885
136,11.5229,-1.779939,-3.910493
84,11.90556,-1.65762,-4.117108
1,11.96871,-1.721118,-4.034543
159,5.051144,-1.633579,-4.613967
102,5.312182,-1.649916,-4.376077
167,5.067897,-1.63452,-5.106429
159,5.679885,-1.66388,-4.819535
74,6.02681,-1.681926,-4.449746
124,6.327819,-1.691382,-4.662607
67,6.261514,-1.702835,-4.290147
128,6.463422,-1.705427,-4.269956
110,6.217643,-1.673525,-5.141713
158,6.333009,-1.663196,-5.14469
138,6.695249,-1.701821,-4.706686
187,5.14963,-1.63727,-5.681467
138,5.65483,-1.660551,-5.275343
180,5.098954,-1.62444,-6.106399
147,5.574077,-1.647628,-5.727691
178,5.843117,-1.660751,-5.482598
146,6.676371,-1.662975,-5.643591
133,6.073429,-1.65373,-5.97622
61,6.381521,-1.653788,-6.020142
136,6.904599,-1.673615,-4.583499
21,7.464855,-1.678543,-4.668655
122,6.820565,-1.707082,-4.648071
184,7.597524,-1.72323,-4.372428
177,7.172022,-1.680298,-5.193471
126,7.317875,-1.696059,-4.84393
126,7.073592,-1.705283,-4.794864
131,7.566815,-1.706305,-4.940678
141,8.267759,-1.677621,-4.587257
124,8.645707,-1.689098,-4.523904
0,8.220379,-1.729126,-4.45393
139,8.731151,-1.720912,-4.529224
175,8.013314,-1.691984,-5.184
107,8.505156,-1.681773,-4.760543
210,7.963192,-1.702628,-4.90494
0,8.35097,-1.711473,-4.713611
153,7.02537,-1.671639,-5.606348
112,7.373521,-1.670968,-5.442704
159,7.247425,-1.621016,-6.194477
147,7.303787,-1.625628,-6.197352
126,8.010219,-1.69151,-5.240977
117,8.655936,-1.659402,-5.381018
151,8.105921,-1.70786,-5.625196
102,8.319401,-1.714972,-5.374185
122,7.867474,-1.699182,-5.844797
115,8.302038,-1.698786,-6.026181
135,8.067517,-1.70595,-5.823745
114,8.304423,-1.701799,-5.969522
129,4.915208,-1.600942,-6.381884
149,5.369071,-1.616305,-6.40135
144,5.289312,-1.596013,-6.852711
112,5.430978,-1.598723,-6.994236
149,5.957992,-1.6276,-6.568291
135,6.430646,-1.64546,-6.245901
129,6.055633,-1.572134,-7.169386
124,6.726015,-1.593299,-6.88449
139,4.860438,-1.522331,-7.631012
120,5.509916,-1.558076,-7.411979
73,5.252323,-1.535604,-8.00538
163,5.556589,-1.54246,-8.161366
115,6.139233,-1.573912,-7.201525
161,6.477972,-1.581402,-7.596469
173,6.244626,-1.570366,-7.86257
61,6.537688,-1.582516,-7.704382
131,7.234944,-1.616734,-6.422033
161,7.733997,-1.62203,-6.67118
137,7.254193,-1.606042,-7.10725
139,7.715879,-1.614852,-7.066024
146,8.046234,-1.691474,-6.278319
143,8.463112,-1.694899,-6.492579
145,8.077363,-1.623083,-7.061835
126,8.788364,-1.689885,-6.845547
137,7.259671,-1.595099,-7.534655
132,7.573565,-1.603501,-7.519675
110,6.84715,-1.575268,-7.801364
111,7.370239,-1.577273,-8.136745
159,8.155519,-1.611125,-7.531275
123,8.423687,-1.613278,-7.611859
161,8.010838,-1.595903,-7.878898
156,8.399712,-1.597344,-8.065982
101,8.808671,-1.692724,-4.375102
81,9.454216,-1.692045,-4.650886
150,8.859489,-1.723563,-4.429051
130,9.305699,-1.738477,-4.662327
88,8.835519,-1.679269,-4.72965
11,9.383089,-1.680285,-4.93236
88,9.290401,-1.727767,-5.003293
159,9.713777,-1.727828,-5.102082
96,9.886857,-1.688387,-4.580823
62,10.31476,-1.696573,-4.56939
110,10.14825,-1.768874,-4.326489
103,10.40964,-1.743733,-4.303057
236,9.887055,-1.676746,-5.122178
126,10.32697,-1.689135,-4.883161
100,10.03615,-1.75854,-4.864388
81,10.38139,-1.750741,-4.966383
145,9.058742,-1.658391,-5.392328
166,9.677117,-1.651607,-5.585904
109,8.848682,-1.718894,-5.302803
129,9.698809,-1.714663,-5.44271
174,9.278233,-1.642,-6.112644
114,9.463366,-1.65312,-5.835331
173,9.02954,-1.705519,-6.133966
159,9.647215,-1.710028,-5.926314
171,10.10524,-1.679358,-5.302166
0,10.5,-1.687011,-5.375151
74,10.0095,-1.725517,-5.482397
153,10.52117,-1.74761,-5.218507
96,9.895333,-1.654134,-5.765853
42,10.5351,-1.686163,-5.776428
126,9.942599,-1.71613,-5.707643
167,10.55412,-1.728243,-6.013989
92,10.82424,-1.698819,-4.645912
52,11.72581,-1.652239,-4.280999
85,10.86599,-1.785078,-4.209845
184,11.31841,-1.773305,-4.535626
156,10.82587,-1.699895,-5.131938
124,11.58473,-1.641343,-4.788546
112,11.19114,-1.768941,-5.034834
74,11.5098,-1.768567,-4.794461
46,12.21108,-1.65726,-4.271572
61,12.37215,-1.659885,-4.449541
123,12.03093,-1.771017,-4.639281
10,11.86919,-1.64474,-4.799836
125,11.93861,-1.76988,-4.779194
148,10.98119,-1.699425,-5.423454
4,11.41408,-1.650478,-5.269189
175,10.98674,-1.754568,-5.605286
88,11.32201,-1.707763,-5.437363
38,10.90907,-1.695032,-5.705918
194,10.92429,-1.75362,-5.717559
114,8.979238,-1.693197,-6.452124
110,9.558922,-1.693726,-6.607193
173,9.520558,-1.700291,-6.206829
142,8.95099,-1.687377,-7.02203
142,9.461795,-1.682056,-7.095219
147,9.846822,-1.693245,-6.558835
252,10.53032,-1.678087,-6.518759
127,10.23323,-1.710249,-6.201612
114,10.02363,-1.647499,-6.98162
24,10.46143,-1.665793,-6.960974
117,10.71123,-1.719378,-7.034571
108,8.808152,-1.664297,-7.642888
106,9.775255,-1.689438,-7.250258
103,8.85917,-1.612603,-7.755803
135,9.537803,-1.65436,-8.124106
82,9.91417,-1.685646,-7.339636
68,10.6733,-1.698068,-7.505515
121,10.17727,-1.664852,-7.859029
86,10.41875,-1.615379,-8.191773
0,10.86472,-1.688102,-6.646742
163,10.93986,-1.743979,-6.485932
59,10.87778,-1.676054,-6.959856
40,11.32995,-1.681038,-7.03433
79,11.42694,-1.728171,-7.080753
249,11.03122,-1.668102,-7.307276
36,11.57622,-1.676119,-7.242721
157,10.90098,-1.676349,-8.166645
146,11.3543,-1.697053,-8.183327
162,11.77346,-1.712429,-7.740975
38,11.81944,-1.670819,-7.508093
151,11.81849,-1.723216,-7.372355
67,12.08173,-1.659695,-8.026945
69,4.859898,-1.5172,-8.415892
145,5.534431,-1.536844,-8.559834
122,4.835182,-1.50622,-8.870672
129,5.683984,-1.525311,-8.964318
111,6.243371,-1.560966,-8.404249
166,6.324425,-1.557375,-8.492699
136,6.140138,-1.522632,-8.982118
113,6.565194,-1.527265,-9.02828
161,4.83029,-1.498857,-9.469653
151,5.548769,-1.512995,-9.357347
136,4.884054,-1.478877,-10.06921
85,5.369996,-1.478714,-10.05996
166,6.059057,-1.507075,-9.434012
136,6.517768,-1.50976,-9.395501
76,5.958601,-1.485875,-10.17373
111,6.411687,-1.504872,-9.762147
86,6.846224,-1.563411,-8.342712
166,7.341223,-1.572757,-8.217136
115,7.131382,-1.542685,-8.894148
136,7.308517,-1.545154,-8.78718
161,7.879228,-1.581483,-8.214646
111,8.392615,-1.592585,-8.416652
113,7.920763,-1.57213,-8.739393
137,8.669394,-1.628766,-8.763211
109,6.943151,-1.511937,-9.441334
88,7.679944,-1.544408,-9.555416
121,6.882716,-1.524972,-9.85198
120,7.496441,-1.527446,-10.10449
120,7.950682,-1.565451,-9.253948
143,8.473934,-1.550544,-9.642588
135,7.961042,-1.545776,-9.732036
99,8.733486,-1.572037,-9.957439
94,7.113978,-1.17042,-11.39935
102,5.13038,-1.468422,-10.27763
132,5.4353,-1.470365,-10.43295
146,5.101607,-1.456481,-11.06044
99,5.417009,-1.460288,-10.77379
106,5.982722,-1.485508,-10.31397
45,6.354229,-1.509047,-10.65824
74,5.965515,-1.491004,-11.01232
121,6.56665,-1.505771,-10.9517
78,5.269521,-1.462915,-11.26749
46,5.427396,-1.465265,-11.50249
27,5.641636,-1.472236,-11.7403
43,5.951856,-1.481139,-11.5659
120,6.487187,-1.483035,-11.40273
92,5.855043,-1.46159,-12.03278
81,6.316349,-1.472892,-11.99132
40,7.016835,-1.51412,-10.54147
140,7.414399,-1.577059,-10.58101
103,7.24446,-1.509648,-10.82107
85,7.586457,-1.502136,-11.10463
73,7.957957,-1.519347,-10.54973
101,8.393458,-1.554714,-10.54501
46,8.175001,-1.509631,-10.8389
150,8.596402,-1.574806,-11.17939
112,7.133875,-1.23002,-11.35274
155,7.484674,-1.492883,-11.41379
22,6.879165,-1.481922,-12.18206
76,7.339034,-1.554035,-11.78993
86,8.085481,-1.510107,-11.3535
102,8.577349,-1.513597,-11.22997
0,7.979907,-1.505344,-11.72029
129,9.028948,-1.641512,-8.375636
214,9.353557,-1.633463,-8.511012
96,8.886082,-1.580518,-8.886753
75,9.581252,-1.613681,-9.172347
56,10.17278,-1.637648,-8.567745
124,10.38898,-1.648585,-8.422246
117,10.10592,-1.625602,-8.851598
99,10.3782,-1.582349,-8.810281
87,9.29669,-1.605212,-9.435945
135,9.319542,-1.596306,-9.578263
195,8.987505,-1.580721,-9.994838
88,9.324409,-1.578434,-10.11889
164,10.16965,-1.570707,-9.393332
9,10.55151,-1.573575,-9.481659
119,10.03559,-1.558242,-9.786749
79,10.68323,-1.55457,-10.03562
98,11.29288,-1.644765,-8.26015
204,11.32045,-1.644997,-8.343344
152,11.13882,-1.61629,-8.860607
34,11.36245,-1.537223,-8.965707
7,11.90058,-1.554033,-8.200787
119,11.02917,-1.600549,-9.340225
53,11.34268,-1.611617,-9.324634
0,11.03626,-1.587195,-9.767282
99,11.5229,-1.6053,-9.701836
132,11.80909,-1.619181,-9.657063
98,12.28024,-1.637475,-9.876853
0,12.72063,-1.638028,-10.17877
22,10.79706,-0.859175,-11.70963
99,11.21433,-0.8218194,-11.00684
9,10.87336,-0.8774028,-11.55631
70,10.85771,-0.8318977,-11.70828
37,8.821918,-1.558503,-10.52976
86,9.727997,-1.535345,-10.52955
134,9.132341,-1.524707,-10.72052
28,9.424125,-1.367232,-10.99486
0,9.862595,-1.535924,-10.67751
87,10.52098,-1.549043,-10.61782
0,10.17486,-1.547243,-10.71738
0,10.51322,-1.546507,-11.05844
97,8.849673,-1.514226,-11.49471
87,9.331869,-1.519531,-11.54177
114,9.092215,-1.513305,-11.76075
78,9.32304,-1.515457,-11.71238
95,10.17916,-1.530024,-11.68875
75,10.44208,-1.540245,-11.55694
110,10.17581,-1.444196,-11.782
122,10.6875,-1.555066,-11.76636
101,10.97181,-1.564004,-10.69367
120,11.56613,-1.586055,-10.52947
0,11.19009,-1.566453,-10.87355
110,11.32821,-1.568096,-10.7469
59,12.08117,-1.615563,-10.27554
82,12.6312,-1.632829,-10.26052
13,11.91513,-1.596145,-10.91513
15,12.3238,-1.615775,-10.70416
100,10.89968,-1.551376,-11.51817
114,11.58644,-1.576934,-11.4327
106,11.14123,-1.557821,-11.78522
7,11.51209,-1.566542,-11.7715
107,11.97688,-1.577164,-11.40055
133,6.070269,-1.461192,-12.2696
32,6.31211,-1.462894,-12.53631
86,6.527008,-1.464952,-12.77346
129,7.217002,-1.544874,-12.49896
75,7.391729,-1.492594,-12.31037
196,6.953942,-1.480172,-12.76337
110,9.729389,-1.512505,-12.64159
109,10.15761,-1.51856,-12.6296
111,10.5488,-1.531778,-12.39753
11,9.852187,-1.512314,-12.74612
117,10.40049,-1.515185,-12.89531
26,11.11779,-1.546139,-12.24005
67,12.89782,-1.631257,-10.61296

