Sensor Value,X,Y,Z
0,2.376688,-1.227948,-3.651523
0,2.068533,-1.483134,-3.897444
143,2.373504,-1.505563,-4.051704
239,-4.789602,-1.178636,-4.260779
43,-4.232655,-1.19571,-4.319298
101,-4.87884,-1.19689,-4.8192
0,-4.364994,-1.115256,-4.726379
126,-3.727143,-1.199584,-4.251421
0,-3.320426,-1.045277,-4.435014
0,-4.020174,-1.058589,-4.834357
54,-3.322056,-1.187133,-4.795138
14,-5.171131,-0.8946481,-5.645786
61,-4.211358,-1.153341,-5.237373
0,-5.137173,-0.891377,-5.728505
0,-4.050174,-1.112574,-5.521451
150,-2.882891,-1.190516,-4.33524
0,-2.284257,-0.9763145,-4.300552
15,-3.007655,-1.185445,-4.768174
0,-1.294959,-1.098241,-4.221851
52,-1.273403,-1.187916,-4.751894
71,-2.68803,-1.15041,-5.687454
206,-2.828842,-1.139382,-6.199318
26,-2.67877,-1.150369,-5.700512
166,-1.219223,-1.07962,-5.622336
10,-1.948228,-1.109925,-6.106484
130,-1.20804,-1.11876,-5.813146
0,-4.946078,-1.210961,-4.511363
174,-4.444082,-1.200194,-4.417805
67,-5.073087,-1.25333,-4.811903
12,-4.575892,-1.287133,-5.063818
107,-3.962525,-1.215052,-4.428183
0,-3.686373,-1.208057,-4.245979
42,-3.740694,-1.226292,-4.763108
1,-3.585748,-1.22895,-4.819597
73,-5.042224,-1.261695,-5.297575
86,-4.27046,-1.308668,-5.617778
22,-4.96338,-1.280001,-5.707757
142,-4.489806,-1.299432,-5.79639
121,-3.842835,-1.283141,-5.322843
159,-3.250284,-1.314748,-5.424744
82,-4.040474,-1.343292,-6.123855
126,-3.611685,-1.325011,-6.191414
93,-2.970325,-1.238514,-4.321136
0,-2.599764,-1.246072,-4.239383
70,-2.794529,-1.269917,-4.787733
95,-2.245608,-1.29453,-4.924499
55,-1.952428,-1.256367,-4.226912
52,-1.473376,-1.286613,-4.23696
0,-1.920453,-1.29759,-5.047181
127,-1.644863,-1.310306,-5.103757
20,-2.980116,-1.330574,-5.533299
142,-2.649419,-1.336256,-5.44709
161,-2.994256,-1.351321,-6.054615
83,-2.686723,-1.339201,-5.805149
157,-1.937501,-1.363174,-5.561431
100,-1.316536,-1.351679,-5.30641
85,-1.98725,-1.371268,-6.038836
66,-1.289091,-1.372929,-5.792313
0,-5.032552,-1.159099,-6.302592
81,-5.138224,-1.184066,-6.720114
53,-4.683135,-1.166171,-6.807644
81,-5.132972,-1.169783,-7.618135
49,-4.842995,-1.19522,-8.08927
12,-4.662492,-1.085593,-8.106249
48,-3.244624,-1.097191,-7.644704
87,-3.851132,-1.123739,-8.170245
7,-3.236132,-1.109639,-8.022595
51,-2.829394,-1.146855,-6.209324
22,-2.318228,-1.04914,-6.637738
74,-3.0461,-1.067622,-7.187025
21,-2.5639,-1.108608,-7.179317
44,-1.727299,-1.147972,-6.304132
108,-1.29029,-1.156225,-6.287942
0,-1.919563,-1.149926,-7.15243
108,-1.346808,-1.170358,-6.925525
65,-3.172392,-1.107338,-7.650691
0,-2.304634,-1.14911,-7.682449
65,-2.957199,-1.134915,-8.046725
133,-2.65432,-1.170158,-8.113088
25,-2.145309,-1.154448,-7.454826
74,-1.259073,-1.185991,-7.294801
35,-2.163675,-1.195645,-8.155502
100,-1.431585,-1.192807,-7.881907
141,-4.955934,-1.237825,-6.419601
0,-4.311703,-1.351519,-6.417833
63,-4.963788,-1.325771,-7.087786
70,-4.611433,-1.35158,-6.990338
79,-3.816416,-1.327641,-6.612466
72,-3.580225,-1.340214,-6.275105
247,-4.121598,-1.371391,-6.919801
0,-3.565494,-1.390384,-7.023231
119,-4.782156,-1.34238,-7.268451
0,-4.485521,-1.363649,-7.501822
19,-4.970379,-1.332875,-7.891779
49,-4.26313,-1.368881,-8.048971
118,-3.862002,-1.367424,-7.686172
4,-3.460021,-1.368,-7.689439
121,-4.135024,-1.358622,-7.978469
122,-3.68899,-1.371872,-7.94631
186,-3.198981,-1.35145,-6.47567
6,-2.61465,-1.355656,-6.657181
24,-2.936145,-1.39101,-6.765694
151,-2.629964,-1.387885,-6.917514
162,-1.95328,-1.37702,-6.484748
177,-1.66756,-1.38766,-6.444119
0,-2.130708,-1.399902,-7.029269
18,-1.536419,-1.39841,-6.729227
0,-3.1698,-1.387319,-7.238102
8,-2.215434,-1.430889,-7.341516
0,-2.853909,-1.402809,-8.036776
0,-2.310606,-1.428718,-7.894083
0,-2.00221,-1.432496,-7.64572
0,-1.574513,-1.441396,-7.410238
128,-2.080028,-1.428694,-7.994376
117,-1.636571,-1.434716,-8.128131
110,-0.8137942,-1.12554,-4.212451
21,-0.6180629,-1.113487,-4.269899
44,-0.8665031,-1.103925,-4.810164
54,-0.2812765,-1.089139,-4.802312
56,0.1061136,-1.152266,-4.253445
0,0.4716847,-1.190347,-4.205342
92,0.1037456,-1.160552,-4.73509
25,0.3392903,-1.166077,-4.796026
114,-1.184129,-1.11903,-5.22382
88,-0.3509214,-1.13322,-5.337492
64,-0.9654453,-1.119025,-5.794493
60,-0.6545871,-1.139515,-5.74184
42,-0.06502244,-1.161145,-5.282372
68,0.6720885,-1.175082,-5.347407
34,-0.1252496,-1.199426,-5.829233
68,0.6533055,-1.18827,-5.78744
6,0.836159,-1.159397,-4.694632
0,1.444422,-1.195886,-4.619843
0,1.242727,-1.185676,-5.083864
121,1.362014,-1.188215,-5.082153
162,2.789927,-1.155042,-5.13738
0,1.204754,-1.198061,-5.682851
0,1.465912,-1.198303,-5.284327
0,1.161604,-1.185484,-6.00028
0,1.323397,-1.198099,-5.986998
42,1.800814,-1.194605,-5.653564
11,2.757155,-1.102295,-5.25488
245,1.983904,-1.196958,-5.870532
58,2.679162,-1.19608,-5.972362
144,-0.9628695,-1.433402,-4.454259
8,-0.2278506,-1.426507,-4.319516
22,-0.7779238,-1.360255,-5.164003
180,-0.6940513,-1.355447,-5.132902
84,0.2971777,-1.464564,-4.286303
8,0.423862,-1.459578,-4.217373
210,-0.1728262,-1.391079,-5.149624
80,0.5370969,-1.496626,-5.19135
176,-1.103998,-1.366255,-5.571061
196,-0.5082737,-1.377814,-5.273943
164,-0.8957975,-1.380718,-5.875476
20,-0.6969837,-1.385919,-5.897179
107,-0.1460691,-1.385786,-5.273241
200,0.4209127,-1.363987,-5.266352
0,0.1467015,-1.414483,-5.90882
194,0.3047887,-1.395847,-5.978199
175,0.9346028,-1.470431,-4.343572
142,1.546932,-1.506817,-4.679657
0,1.048409,-1.40476,-4.751176
0,1.605375,-1.438048,-5.174658
25,2.152689,-1.487487,-4.228662
0,2.355617,-1.349009,-4.573979
0,2.243769,-1.443763,-4.860291
138,2.433085,-1.522334,-4.74232
0,0.9913175,-1.405813,-5.268038
1,1.50212,-1.396841,-5.32933
5,0.927336,-1.399722,-5.867175
0,1.352737,-1.416404,-5.932083
96,2.047343,-1.396002,-5.562879
1,2.543435,-1.434395,-5.443824
0,2.048268,-1.39691,-5.920123
0,2.486486,-1.410861,-5.960765
0,-0.761728,-1.159475,-6.214337
107,-0.3234707,-1.194575,-6.253369
88,-0.9554437,-1.185028,-7.040607
26,-0.4127568,-1.19162,-6.807642
14,-0.0622239,-1.196086,-6.47732
68,0.426981,-1.040349,-6.662626
4,-0.1611341,-1.189209,-7.108965
4,0.5846489,-1.018292,-6.730453
193,-0.8969475,-1.186284,-7.286743
108,-0.669816,-1.196091,-7.387133
8,-1.183445,-1.196673,-7.742958
73,-0.6558712,-1.180691,-7.707646
4,-0.1308419,-1.193262,-7.673847
5,0.6105388,-0.8122629,-7.297915
43,-0.06431065,-1.197995,-7.80242
179,0.5460014,-1.199149,-7.713841
0,0.8003005,-1.192058,-6.48718
63,1.386663,-1.182439,-6.681343
17,0.9746404,-1.085015,-6.936464
46,1.334501,-1.197374,-6.817288
18,1.89509,-1.197144,-6.404779
84,1.810889,-1.192742,-6.879399
56,0.8912302,-1.199487,-7.443255
20,1.301373,-1.197868,-7.57921
48,1.075685,-1.197422,-7.860394
1,2.255466,-1.171976,-7.606635
0,2.61511,-1.172382,-7.598705
101,2.548418,-1.199995,-8.034647
24,-0.9435263,-1.389498,-6.312906
62,-0.5856724,-1.407359,-6.351994
66,-1.102423,-1.405133,-6.939415
82,-0.309709,-1.436687,-7.146606
178,0.2674415,-1.412687,-6.646261
101,0.5290769,-1.408517,-6.461029
51,0.2768182,-1.429451,-6.928993
32,0.3874444,-1.421849,-7.021514
0,-1.166437,-1.432159,-7.254324
40,-0.6276611,-1.449333,-7.474179
93,-0.9927363,-1.449602,-7.755287
73,-0.3156844,-1.471656,-8.190742
81,0.06621763,-1.449281,-7.38884
0,0.7521336,-1.44174,-7.459956
192,0.200256,-1.476094,-7.884487
197,0.4571007,-1.483198,-8.113478
180,0.880139,-1.43348,-6.201499
0,1.595616,-1.35651,-6.64351
11,0.8094895,-1.426365,-6.837626
20,1.535595,-1.292391,-6.82076
0,2.019769,-1.412351,-6.448877
152,2.753526,-1.435848,-6.231533
0,2.140386,-1.399134,-6.888509
1,2.386508,-1.398146,-6.754631
14,1.02607,-1.438699,-7.530354
112,1.51195,-1.467435,-7.398395
6,0.9398717,-1.434285,-7.860629
84,1.33974,-1.484772,-7.862149
0,2.286872,-1.447462,-7.655984
0,2.315841,-1.417759,-7.51139
158,1.968843,-1.307514,-8.01145
5,2.370832,-1.447377,-7.782106
211,2.838219,-0.46735,-2.086782
215,2.916046,-0.7076451,-2.10931
161,3.065311,-2.151586,-0.388183
0,3.367799,-2.064989,-0.6963022
146,3.239785,-2.057467,-0.7627258
84,3.685791,-2.172812,-0.7311115
38,3.932553,-2.184048,-0.6983691
19,3.827376,-2.150671,-0.9076611
112,4.305194,-2.196454,-0.9871392
162,3.238491,-2.219998,-0.208715
178,3.637204,-2.254813,-0.2786902
212,3.9802,-2.377369,-0.2602122
27,4.375567,-2.525375,-0.3229483
110,4.723207,-2.72247,-0.2200943
30,4.257446,-2.28737,-0.8541744
119,4.677269,-2.4345,-0.8788612
0,2.86988,-1.699121,-1.492304
31,3.304548,-1.690216,-1.610305
0,3.27522,-1.793085,-1.553095
141,3.71736,-2.104297,-1.268419
113,2.913362,-1.427658,-2.114842
7,3.402815,-1.601797,-2.061007
70,3.285209,-1.729995,-1.956705
161,3.306319,-1.749057,-1.75773
169,3.989162,-2.150613,-1.287693
172,4.355195,-2.182062,-1.53522
0,4.140909,-2.167901,-1.797147
130,4.314815,-2.132139,-1.917906
119,4.169548,-2.216972,-1.478287
233,4.558808,-2.283159,-1.228603
0,4.187917,-2.200163,-1.720952
103,4.682293,-2.280157,-1.824063
135,4.961089,-2.636401,-0.4870727
153,5.449395,-2.696322,-0.6915761
224,5.047072,-2.726258,-0.4357625
168,5.64992,-2.909174,-0.4405508
60,4.858739,-2.480206,-1.059428
230,5.67575,-2.360177,-0.9476827
138,5.08079,-2.708457,-0.7045713
32,5.673077,-2.771243,-0.9667054
193,6.108891,-3.126384,-0.288659
107,6.466717,-3.196771,-0.327473
0,5.97625,-2.452486,-1.037415
38,6.158855,-2.878954,-0.9388759
205,6.730112,-2.9883,-0.969381
196,4.820416,-2.248513,-1.297466
248,5.420506,-2.56678,-1.442244
192,5.722621,-2.70554,-1.297383
100,4.904707,-2.330106,-1.746465
50,5.664218,-2.510595,-1.79089
10,6.048036,-2.652571,-1.590807
182,6.434539,-2.697993,-1.621526
0,5.923612,-2.721354,-1.255117
0,6.476005,-2.733894,-1.384578
192,6.176822,-2.370596,-1.726516
0,6.707659,-2.693563,-1.89245
156,6.670396,-2.703634,-1.888415
0,2.801819,-0.8222593,-2.208096
6,4.069704,-0.3685943,-3.081558
0,3.335636,-0.03121513,-3.524196
0,3.563417,-0.07462275,-4.172839
39,3.140434,-0.6326981,-3.644387
0,3.488791,-0.2698519,-3.396101
30,3.15676,-0.6330112,-3.701523
0,3.663646,-0.6726345,-3.91821
0,3.636111,-0.9932283,-3.993453
0,3.891962,-0.3696181,-3.3844
0,2.882882,-1.532751,-2.492084
0,3.381712,-1.547569,-2.300253
67,2.853661,-1.746248,-2.232617
0,3.561185,-1.804571,-2.387903
15,2.870185,-1.689482,-3.19592
0,3.744858,-1.596835,-2.733791
95,2.818784,-1.728122,-3.182565
91,3.663703,-1.758614,-3.131657
240,4.033305,-1.681527,-2.641702
44,4.087168,-1.967143,-2.395323
56,4.322663,-2.054725,-2.456375
0,3.854218,-1.615131,-2.94419
66,4.317297,-1.698978,-3.067928
239,3.897964,-1.79072,-3.197593
2,4.620368,-1.961649,-3.166117
120,4.730503,-2.203106,-2.308034
106,2.911438,-1.628354,-3.204712
225,3.624174,-1.697081,-3.489648
167,3.26047,-1.731449,-3.624502
213,3.632955,-1.709366,-3.410098
96,2.872062,-1.61191,-4.173359
0,3.534389,-1.251792,-4.101173
236,3.263977,-1.707167,-4.026526
0,3.459517,-1.717288,-4.084508
21,3.805476,-1.699593,-3.670561
0,4.68447,-1.688761,-3.46142
207,3.891489,-1.748823,-3.438444
59,4.339751,-1.812193,-3.205914
171,3.855662,-1.670145,-3.94528
10,4.760085,-1.695972,-4.137804
38,3.995565,-1.71689,-3.771918
131,4.318375,-1.706998,-4.129404
33,4.988663,-2.186503,-2.568961
159,4.823156,-1.991505,-3.144078
0,5.474981,-2.193451,-3.041375
127,5.953785,-2.180266,-3.145275
168,5.252269,-2.292003,-2.24971
32,5.612269,-2.402227,-2.268444
195,5.293862,-2.231193,-2.830269
0,5.484324,-2.225487,-2.881476
111,6.233703,-2.549561,-2.203353
44,6.472553,-2.574139,-2.390108
129,6.772604,-2.740098,-2.26541
184,6.09868,-2.22753,-3.074026
32,6.566704,-2.466563,-2.842906
128,5.106498,-1.670107,-3.686589
131,4.89659,-1.896023,-3.26697
23,5.652477,-2.084434,-3.349649
4,4.804214,-1.693281,-4.102426
220,5.376889,-1.680777,-4.041096
39,4.923803,-1.708023,-4.113032
242,5.634968,-1.923248,-3.871299
0,5.851324,-2.104016,-3.37148
128,6.351607,-2.129811,-3.694117
0,6.050536,-1.960366,-4.118142
22,6.466594,-2.179632,-3.746994
101,5.77577,-2.217129,-3.343986
177,6.081509,-2.245102,-3.233094
157,6.349962,-2.254585,-3.262125
0,6.688842,-2.245378,-3.746253
0,6.830275,-3.192695,-0.3693177
144,7.247349,-3.117304,-1.025266
22,7.397794,-3.104534,-1.12201
106,6.973976,-2.935407,-1.317647
50,7.539628,-3.086799,-1.298291
134,7.131705,-2.292707,-1.77756
98,7.406722,-2.332235,-2.048687
253,7.156531,-2.865179,-1.860455
60,7.691914,-2.934196,-2.119496
48,7.959924,-3.113528,-1.504671
86,8.040449,-3.078458,-1.875495
0,8.344181,-3.189227,-2.082156
0,6.984106,-2.698904,-2.604777
0,7.219718,-2.766305,-2.665609
0,7.41014,-2.867754,-2.321156
0,6.933394,-2.555838,-2.802059
0,7.330987,-2.681044,-3.077383
0,7.216275,-2.748648,-2.705391
160,7.553969,-2.732162,-2.949566
0,8.044199,-3.037752,-2.416918
113,8.462502,-3.050268,-2.436645
50,8.246562,-2.97581,-2.943899
0,8.434203,-3.050665,-3.012866
0,6.844329,-2.192585,-3.579083
130,6.820433,-2.187581,-4.184187
20,6.864297,-2.413623,-3.438382
67,7.367696,-2.605097,-3.251343
177,7.530065,-2.7042,-3.254359
0,6.89789,-2.30402,-3.874832
64,7.306696,-2.355807,-4.161115
0,7.810732,-2.673379,-3.691201
1,8.027344,-2.808385,-3.538761
158,8.618577,-3.047651,-3.225502
138,8.229299,-2.269988,-3.819551
0,8.611588,-2.464689,-3.789279
255,8.258652,-2.735804,-4.193617
0,8.759348,-2.924049,-3.953153
142,8.82227,-3.199244,-2.436992
0,9.17897,-3.181707,-3.077212
0,9.452024,-3.151717,-3.14084
41,9.054502,-3.174623,-3.588371
132,9.444569,-3.189476,-3.541217
89,8.881687,-3.024569,-3.802723
230,9.301244,-3.175446,-4.178156
68,9.842192,-3.189329,-4.198385
0,3.465971,-0.5960615,-4.33959
122,3.438168,-0.95535,-4.213316
79,2.818326,-1.155164,-5.099717
111,5.753354,-1.094797,-6.030203
0,2.958083,-1.519492,-4.58904
0,3.527588,-1.564446,-4.364693
0,3.361682,-1.715122,-4.276419
63,2.913023,-1.507294,-4.99665
168,3.69134,-1.547388,-4.704694
4,4.181468,-1.655179,-4.275444
2,4.389296,-1.61293,-4.580122
0,4.123341,-1.749748,-4.346817
94,4.459911,-1.707094,-4.305947
121,4.009832,-1.562603,-5.101879
169,4.694883,-1.630181,-4.774673
66,4.221788,-1.700564,-5.154881
17,4.620687,-1.714365,-5.183953
0,2.88226,-1.501708,-5.275
0,3.401309,-1.502393,-5.553002
6,3.114069,-1.477092,-6.110127
114,3.399445,-1.486833,-5.954972
121,3.9967,-1.560426,-5.221165
0,4.340894,-1.592399,-5.339442
116,4.665637,-1.706354,-5.668485
6,4.182708,-1.543714,-5.724581
196,4.500858,-1.573045,-5.759515
134,4.981093,-1.6759,-4.323148
60,5.319523,-1.660735,-4.236819
194,5.250862,-1.76053,-4.433092
19,5.427434,-1.772265,-4.291525
0,5.207159,-1.669098,-4.82843
207,5.310311,-1.6058,-4.798177
103,5.1815,-1.769022,-4.984246
124,5.795329,-1.70777,-4.85533
255,5.809409,-1.693871,-4.601196
82,5.932917,-1.832103,-4.573534
18,6.335,-1.921624,-4.577428
218,6.284673,-1.603845,-5.042033
231,6.595119,-1.698278,-5.109524
166,5.812129,-1.707636,-4.816937
140,6.500828,-1.90367,-4.899905
186,5.123238,-1.615263,-5.224272
1,5.303725,-1.252638,-5.683211
72,5.081909,-1.73804,-5.458216
13,5.477828,-1.774277,-5.527212
0,4.851289,-1.592309,-5.798029
192,5.746641,-1.612632,-5.775786
57,5.119388,-1.70361,-5.870052
97,5.778607,-1.753034,-5.794931
72,5.845901,-1.683141,-5.433552
212,6.637887,-1.687443,-5.595094
2,6.106572,-1.703868,-5.236317
94,6.522959,-1.819731,-5.296451
0,5.81085,-1.679571,-6.169141
160,6.736481,-1.6869,-5.844651
231,6.073301,-1.757152,-6.175934
0,6.455752,-1.719481,-6.158709
198,5.683519,-0.08069885,-7.170416
0,5.936389,-0.1434454,-6.895477
18,6.374979,-0.1306195,-6.929889
0,5.464032,-0.3445235,-6.654467
0,5.187188,-0.9233752,-6.417521
164,5.782421,-0.7265869,-6.691711
0,5.365966,-0.5457692,-6.818504
3,5.285324,-0.7859763,-6.823236
0,5.647067,-0.9452439,-6.828937
3,5.822142,-0.4216778,-6.323316
0,6.551122,-0.5173226,-6.312568
18,6.29206,-0.7154163,-6.670795
0,6.021213,-0.4107204,-6.732787
0,6.593397,-0.675053,-6.837671
60,5.852839,-0.7704873,-6.863239
0,6.59274,-0.915028,-6.84372
34,5.603299,-0.1206423,-7.228891
220,5.853157,-0.0003761053,-7.209821
3,5.47911,-0.4008282,-7.218989
0,5.734708,-0.7946809,-7.522921
0,5.910301,-0.2024519,-7.202061
0,6.313289,-0.3214142,-7.450076
93,5.884276,-0.7614475,-7.512781
68,6.47048,-0.9904584,-7.2238
214,6.070025,-0.9992124,-8.161676
0,3.079004,-1.455494,-6.428263
0,3.344176,-1.447678,-6.578194
0,3.022074,-1.43946,-6.945185
0,3.327085,-1.461551,-7.099415
0,4.224847,-1.621831,-6.596557
133,4.57214,-1.533091,-6.278859
0,3.868973,-1.495268,-6.848712
1,4.505498,-1.497247,-6.915333
135,3.170738,-1.59668,-7.407284
160,3.522159,-1.548406,-7.621642
0,3.101368,-1.593331,-8.043549
0,3.748207,-1.461237,-8.002364
128,4.144898,-1.56687,-7.248162
74,4.463854,-1.484219,-7.313142
197,4.293561,-1.596826,-7.811345
0,4.622051,-1.633249,-7.751351
0,5.175373,-1.559647,-6.663776
52,5.713398,-1.606987,-6.519055
76,5.737628,-1.717176,-6.393479
0,5.296195,-1.611625,-6.819252
0,5.680419,-1.616462,-6.99987
32,6.179729,-1.699037,-6.670301
215,6.67085,-1.699076,-6.521786
0,6.266521,-1.719751,-6.554419
198,6.713556,-1.805054,-6.464375
22,5.963101,-1.621426,-6.990326
0,6.577086,-1.694684,-7.115162
0,6.253133,-1.721699,-6.753976
0,6.732051,-1.766669,-6.786231
23,4.902336,-1.620407,-7.394699
0,5.611341,-1.563491,-7.636092
0,5.186533,-1.626799,-8.10968
0,5.331407,-1.547031,-8.148712
0,6.171482,-1.626165,-7.294596
0,6.706634,-1.675887,-7.553903
0,6.742512,-1.740452,-7.22785
0,6.054005,-1.585644,-8.006042
0,6.380772,-1.598129,-7.961055
7,7.01716,-2.103302,-4.596994
0,7.329597,-2.191675,-4.694661
65,6.808384,-1.975701,-5.03175
5,7.364656,-2.10249,-5.097839
25,7.906558,-2.170815,-5.191647
157,7.112622,-2.220797,-4.461668
0,7.489281,-2.342882,-4.422557
100,7.260569,-2.203189,-4.703071
195,7.791824,-2.382272,-4.737424
157,8.243898,-2.651987,-4.425002
183,8.316238,-2.682241,-4.478873
183,8.292198,-2.732991,-4.27652
255,8.390337,-2.702052,-4.524951
157,7.873189,-2.387072,-4.867064
236,8.391462,-2.541221,-5.165415
215,8.763105,-2.723014,-4.915741
40,6.925997,-1.692726,-5.690733
243,6.86169,-1.91794,-5.278991
0,7.730283,-2.139439,-5.285582
0,6.964761,-1.51976,-5.88065
25,6.805819,-1.857656,-5.840672
0,7.674285,-2.016867,-5.990419
0,7.850905,-2.171916,-5.282732
231,8.323942,-2.168393,-5.616789
25,8.232526,-1.655073,-5.816051
157,8.068833,-2.035923,-6.014983
1,8.494925,-2.176547,-6.015995
110,7.732429,-2.201801,-5.414865
149,8.036295,-2.261383,-5.488453
192,8.482642,-2.426261,-5.414042
101,8.289281,-2.257298,-5.826928
56,8.614314,-2.36342,-5.917677
0,9.01025,-2.088356,-5.137098
0,9.247871,-3.082695,-4.334056
0,9.659488,-3.153807,-4.692354
20,8.830187,-2.682387,-5.08142
0,9.198933,-2.914033,-4.91416
0,9.640493,-3.113674,-4.768453
184,10.00609,-3.199502,-4.616884
102,10.22231,-2.660902,-5.045333
210,10.2313,-2.901157,-4.966616
165,10.63451,-3.141219,-4.72908
32,8.807558,-2.501583,-5.619548
78,9.642756,-2.500995,-5.334593
83,9.005766,-2.72489,-5.27697
0,9.770836,-2.992395,-5.275881
0,9.178226,-2.476964,-6.069214
105,9.418938,-2.606144,-6.113632
94,9.732795,-2.725475,-6.153786
0,10.01139,-2.672036,-5.272837
0,10.07332,-2.791471,-5.494025
0,10.30362,-3.14834,-5.62695
0,9.929562,-2.694476,-6.179262
255,9.892144,-2.700777,-6.168921
8,10.47783,-3.110032,-5.882328
0,7.229325,-0.3154691,-6.921908
0,7.596759,-0.5163406,-6.828942
1,6.866784,-0.7949507,-6.938091
0,7.675894,-0.7563896,-6.840734
186,8.147949,-0.4871038,-7.179652
0,7.834502,-0.9664904,-6.863121
0,6.933689,-0.001105368,-7.439203
0,7.546684,-0.1982751,-8.197155
113,7.289233,-0.201262,-7.332164
0,7.374058,-0.4411901,-7.340174
0,7.224396,-0.9929867,-7.327774
91,7.301201,-0.8078902,-7.377819
0,7.066518,-0.6465301,-7.773973
36,7.677988,-0.5194842,-7.807938
0,7.692284,-0.9524983,-7.725082
27,7.856708,-0.3136775,-7.503431
0,7.975142,-0.8346699,-7.313787
42,7.814778,-0.3115088,-7.98165
0,7.80275,-0.8670248,-7.862982
101,6.864406,-1.656119,-6.217194
105,7.306276,-1.695467,-6.215812
72,7.08711,-1.773809,-6.486177
229,7.51611,-1.805489,-6.612713
42,6.834555,-1.636303,-6.782211
102,7.44268,-1.666553,-6.71462
20,6.891039,-1.734146,-7.189164
60,7.477778,-1.834331,-6.970761
47,7.80594,-1.656837,-6.440354
0,8.053568,-2.018535,-6.419675
35,8.682096,-2.173521,-6.589839
24,7.820408,-1.668877,-6.988339
22,8.276044,-2.008582,-7.023835
0,8.338232,-2.009669,-6.883295
173,8.749984,-2.289834,-6.23447
0,7.294755,-1.610691,-7.695654
0,7.366909,-1.574744,-7.626851
0,7.240877,-1.758384,-7.451019
11,7.311515,-1.765569,-7.395243
183,7.282922,-1.5744,-7.753623
25,7.524602,-1.413956,-7.819233
0,7.261755,-1.771135,-8.111975
56,7.660566,-1.821992,-8.141347
0,7.99041,-1.233959,-7.47961
0,7.8786,-1.72661,-7.631173
0,8.537613,-1.952713,-7.696224
0,8.048943,-1.592723,-7.776194
5,7.822556,-1.813705,-7.812228
22,8.717658,-1.96617,-7.837525
118,8.883515,-2.138201,-6.566926
151,8.863779,-2.218254,-6.497765
98,9.783803,-2.54008,-6.526221
0,9.218738,-2.298577,-6.794438
0,9.602951,-2.424368,-6.785035
0,9.90081,-2.560261,-6.568153
0,10.32888,-2.679401,-6.500159
73,10.27818,-2.813807,-6.357766
73,10.75934,-3.059784,-6.356248
123,10.08741,-2.607905,-6.743559
0,10.74658,-2.657082,-6.776976
0,10.74792,-2.719686,-6.762479
141,9.283371,-2.199569,-7.394673
170,9.384127,-2.191513,-7.643349
7,8.818257,-1.971042,-8.086285
123,9.28649,-2.219685,-7.354853
135,9.792342,-2.338929,-7.401852
0,9.772551,-2.267472,-7.757557
12,10.27613,-2.517411,-7.400441
111,10.48806,-2.578032,-7.256869
120,10.28777,-2.379451,-7.762294
2,10.44079,-2.447138,-7.854809
58,11.00706,-3.18703,-6.090281
0,10.85168,-3.105176,-6.203149
0,10.87504,-2.684309,-7.149612
0,11.09853,-2.858501,-6.889101
42,10.85305,-2.68384,-7.205782
14,11.08892,-2.765576,-7.341768
156,11.05757,-2.636638,-7.740075
84,-11.31521,-1.171482,-8.490269
20,-11.49734,-1.155603,-9.063421
105,-11.54036,-1.149414,-9.461061
126,-11.54362,-1.140491,-9.862974
38,-10.82496,-1.184003,-8.422989
129,-10.36597,-1.174963,-8.271659
4,-10.98756,-1.174111,-8.807593
9,-10.34399,-1.166341,-9.18825
8,-9.91991,-1.172447,-8.239688
220,-9.548186,-1.172613,-8.521549
28,-10.19224,-1.17335,-8.894105
6,-9.299232,-1.172598,-9.192429
161,-10.9437,-1.175915,-9.525832
5,-10.52886,-1.16756,-9.409678
0,-11.17173,-1.138446,-10.14458
55,-10.42562,-1.17683,-9.943983
37,-9.972036,-1.179295,-9.470005
0,-9.304586,-1.174593,-9.622612
122,-10.13003,-1.179173,-9.815031
0,-9.280863,-1.189329,-10.14837
61,-10.48078,-1.201152,-8.219147
195,-11.62206,-1.144903,-10.21665
0,-11.72529,-1.131049,-11.17099
87,-11.43405,-1.123024,-11.08171
77,-11.7468,-1.129204,-11.36983
84,-11.21582,-1.132372,-11.29651
0,-11.44283,-0.904559,-11.77256
32,-10.99425,-1.165434,-10.3652
161,-10.42354,-1.159723,-10.66828
26,-10.91269,-1.137861,-11.098
124,-10.57729,-1.149971,-10.97344
180,-10.15048,-1.171275,-10.37604
23,-9.501191,-1.19115,-10.32573
86,-10.02902,-1.170968,-11.1134
100,-9.649584,-1.175714,-10.9533
0,-11.15021,-1.140706,-11.43445
46,-10.5719,-1.151786,-11.29592
128,-10.99035,-0.9191734,-12.12163
216,-10.68214,-0.9393211,-11.79635
11,-9.931219,-1.168423,-11.32512
72,-9.363873,-1.175513,-11.2245
0,-10.12743,-0.9435797,-11.88295
1,-9.333549,-0.9701599,-11.98974
106,-9.124511,-1.165934,-8.525665
118,-8.399529,-1.158451,-8.499985
151,-8.721267,-1.191122,-9.168012
0,-8.442863,-1.188843,-9.197781
195,-7.755418,-1.174129,-8.229571
0,-7.443902,-1.160676,-8.370047
157,-7.960901,-1.196901,-8.89355
74,-7.565041,-1.188421,-9.033519
191,-8.78272,-1.162525,-9.556835
0,-8.455629,-1.187819,-9.317095
60,-8.812558,-1.155691,-9.835201
49,-8.670553,-1.164941,-10.01141
139,-8.145113,-1.192313,-9.282974
157,-7.229125,-1.197555,-9.614726
