Sensor Value,X,Y,Z
154,8.482463,-4.239877,10.82543
0,7.170227,-3.383832,10.64227
0,7.396909,-3.533162,10.35922
54,7.02735,-3.869532,10.72598
151,7.38833,-3.957306,10.69006
0,7.128645,-3.842737,9.894131
35,7.427457,-3.836482,9.95327
47,7.827942,-4.10712,10.63759
247,8.483454,-4.189669,10.42821
63,7.97583,-3.997132,9.837144
68,8.439508,-4.194484,10.02864
0,8.297951,-4.201869,10.53749
0,8.605625,-4.241369,10.39333
0,8.22275,-4.223555,9.943568
0,8.672831,-4.276154,10.13353
93,5.166924,-3.141667,9.301144
149,5.378479,-3.108372,9.649557
230,5.047296,-3.106509,8.990414
88,5.397158,-3.186822,9.248069
102,5.001544,-3.07601,8.318192
5,5.303319,-3.154202,8.349007
28,4.909998,-3.09443,8.28224
0,7.334495,-3.080363,8.665746
0,5.299994,-3.232412,9.422043
130,5.728298,-3.226515,9.576971
0,5.751429,-3.704295,9.79599
23,4.992356,-3.205057,8.833484
114,5.65852,-3.259174,8.975835
0,5.685129,-3.712002,8.992202
82,6.009965,-3.317831,9.547281
27,6.447193,-3.39044,9.643121
0,6.053765,-3.735714,9.486375
65,6.447273,-3.706356,9.384296
93,5.86226,-3.268273,8.965488
6,6.338973,-3.375097,9.216554
62,6.132817,-3.744372,8.897026
81,6.615463,-3.701448,9.021374
0,5.15663,-3.479941,8.799264
186,5.30828,-3.22173,8.73432
213,5.763548,-3.71341,8.316051
24,5.295695,-3.225143,7.870936
75,5.432306,-3.241185,8.083977
126,5.669703,-3.716679,8.259363
165,6.113252,-3.343965,8.48957
0,6.740566,-3.611721,8.64948
0,6.255944,-3.703898,8.484401
0,6.459926,-3.713127,8.481956
83,5.995948,-3.370674,8.189318
131,6.345214,-3.684261,8.000023
255,6.11716,-3.783819,8.246177
96,6.689962,-3.733562,7.832477
0,6.967017,-3.791607,9.519407
0,7.657538,-3.90403,9.495606
1,7.207745,-3.356121,9.146317
114,7.131499,-3.960196,8.971596
0,7.694053,-3.967211,9.089305
0,7.99002,-4.002331,9.711459
0,8.460955,-3.781312,9.642108
0,7.818339,-4.006725,9.09622
0,8.605756,-4.126436,9.207775
0,8.275406,-4.213494,9.423618
0,8.373343,-4.242575,9.689067
192,8.202833,-4.2266,9.275572
25,8.356496,-4.228673,9.038107
0,7.16056,-3.402171,8.622816
0,7.370005,-3.557295,8.467249
0,7.130393,-3.81754,8.748653
139,7.329448,-3.827611,8.338318
0,7.225204,-3.550425,8.049706
0,7.123116,-3.848802,8.136878
0,7.380231,-3.850213,8.192123
0,7.938357,-3.947067,8.699934
0,8.526146,-4.158278,8.447809
3,8.074301,-3.680467,8.147365
102,8.177052,-4.075389,8.153719
0,8.607854,-4.168674,8.062431
255,8.286649,-4.229838,8.521271
209,8.328517,-4.221817,8.716819
102,8.197288,-4.238152,8.294992
63,8.778745,-4.215735,7.903567
0,8.832221,-4.282185,11.44936
0,9.327256,-4.387139,11.46613
0,9.156666,-4.360719,11.05266
129,9.531608,-4.476377,10.89065
10,9.998391,-4.506068,11.73154
0,10.64146,-4.605299,11.67566
0,10.17724,-4.527994,11.03869
0,10.59683,-4.625726,11.27617
164,8.81098,-4.142,10.43343
72,10.04282,-3.95855,9.809338
86,8.935615,-4.304672,10.40451
0,9.741286,-4.507886,10.72303
0,8.93288,-4.319788,10.20058
2,9.307489,-4.370448,10.03854
0,9.972217,-4.28923,10.66039
0,10.77564,-4.640152,10.58332
0,10.25275,-4.5555,10.24528
0,10.76758,-4.645537,9.889606
0,10.9546,-4.653728,11.60861
0,10.98536,-4.668877,10.98841
0,10.89036,-4.677178,10.35424
0,10.81759,-4.655124,10.20617
0,9.722609,-4.193532,9.458772
0,8.957963,-3.919538,8.933378
0,9.569695,-4.018764,9.235862
120,9.953578,-3.919195,9.787146
0,9.236362,-4.275704,9.442226
0,9.66391,-4.233956,9.374242
0,9.075847,-4.257065,9.108245
0,9.657484,-4.39443,9.148602
0,9.911398,-4.410357,9.380939
142,10.31125,-4.471185,9.337029
0,10.07743,-4.46824,8.814203
0,10.61127,-4.525874,8.823592
67,8.870049,-4.176989,8.333879
12,9.326329,-3.990249,8.590113
0,8.968833,-3.949749,7.982922
0,9.347424,-3.99499,8.136618
0,9.185892,-4.262831,8.47147
77,9.412561,-4.314509,8.382552
0,8.840365,-4.215651,7.808684
0,9.535924,-4.341839,8.192839
0,10.06654,-4.441264,8.571077
0,10.5113,-4.484735,8.353997
0,10.2085,-4.474002,8.132066
0,10.3416,-4.491293,7.940254
0,-2.788696,2.489504,7.6903
0,-2.85902,2.24776,7.430741
0,-2.862898,2.171935,7.191331
0,-2.652335,2.043634,6.895862
99,-3.187374,0.8214442,7.576081
0,-2.827245,2.026112,6.799299
0,-2.632383,1.927588,6.495279
0,-2.325771,1.850823,6.298677
0,-2.039031,1.967171,6.365941
0,-1.995498,1.867201,6.206847
0,-3.035976,1.720964,6.026291
0,-2.231967,1.750695,5.893214
0,-2.053527,1.775475,5.900385
0,0.1025489,2.01222,7.355057
0,0.6738245,1.864942,7.648117
0,0.1935221,1.973372,7.273572
0,0.3028476,1.812186,7.078689
0,0.6290108,1.698989,7.074635
0,-0.4024094,1.86789,6.432325
0,-0.778717,1.800748,5.873719
0,-0.3293118,1.725899,6.303648
0,-0.8273805,1.644807,5.80065
0,-0.2476684,1.661166,6.074369
0,0.2472412,1.712538,6.666848
0,0.3232687,1.71867,6.694479
0,0.2754732,1.408158,5.818395
0,0.5370746,1.471965,6.052488
0,0.7817448,1.234747,5.865752
0,-2.918004,0.6518967,7.497663
98,-2.295737,0.3408543,7.345042
0,-2.906919,0.2671605,7.341025
0,-2.332048,0.009437203,7.344024
0,-2.925707,0.332029,7.071029
0,-2.761715,0.2496929,6.88424
0,-2.694247,0.2157924,7.184675
32,-2.188628,0.3228506,7.442015
0,-1.702459,0.1999745,7.568493
82,-1.322594,-0.02716285,7.414397
92,-1.907086,0.1917602,7.249015
45,-1.322326,-0.0261566,7.084465
0,-1.579857,-0.2211697,7.338779
0,-1.361845,-0.3060775,6.802415
1,-2.896026,0.3484774,6.654317
0,-2.725806,0.246465,6.494553
31,-2.229144,0.074898,6.508637
0,-2.966562,0.3737746,5.972965
0,-2.768192,0.279917,5.847804
67,-2.249068,0.07148066,6.176058
0,-1.968882,-0.0483042,6.688507
229,-1.643851,-0.1740263,6.306827
69,-1.939543,-0.05715522,6.27199
42,-1.447299,0.1457852,6.097317
26,-1.214666,-0.4074162,6.566739
39,-1.802844,-0.2041328,5.89148
35,-1.408624,-0.2816277,6.073261
170,-0.9819153,-0.1649441,7.621228
59,-1.16665,-0.07045841,7.046683
165,-0.7185493,-0.3070617,7.51756
66,-0.3092855,-0.4818385,7.337057
0,-0.4449889,-0.8019805,7.635789
255,-0.7767848,-0.2536958,6.953657
202,-0.4182916,-0.4224207,7.231465
0,-0.3264775,-0.9276568,7.224898
233,-0.08775556,-0.6085904,7.77946
202,0.2810223,-0.8174756,7.572042
101,0.4072534,-0.8716345,7.747652
127,-0.1862227,-0.628101,6.83549
70,-0.03524354,-0.7020764,6.943838
67,0.4482374,-0.9496583,7.079271
19,-0.7058102,-0.6262608,6.452347
10,-0.6358564,-0.69866,6.396481
0,-0.7258133,-0.702684,6.707587
1,-0.6132227,-0.7181517,6.67864
16,-0.9200965,-0.5622796,6.048753
183,-0.6672678,-0.6796378,6.075299
186,-0.7411894,-0.7042965,5.928215
49,-0.4514353,-0.8055759,6.028265
109,-0.07400504,-0.6929972,6.788366
81,0.06877792,-0.7426209,6.71682
0,0.7641387,-1.175183,6.6405
71,-0.1742377,-1.024381,5.88654
0,-1.313479,1.841598,5.350976
0,-2.818099,1.682979,5.798012
0,-2.255165,1.674472,5.606027
149,-3.145023,1.034993,5.633373
0,-2.805104,1.42199,5.047057
0,-2.288762,1.435046,5.185757
0,-3.153167,1.279929,4.853208
165,-2.605756,0.8219931,4.82575
0,-1.995023,1.733373,5.795451
0,-1.364827,1.65111,5.413296
0,-2.143393,1.396435,5.172221
0,-1.412738,1.672201,5.204317
0,-2.766985,1.106026,4.407486
0,-2.451151,1.22513,4.577525
0,-3.132684,1.018958,4.244041
3,-2.227342,1.069849,4.106943
0,-1.601339,1.319764,4.775738
0,-1.899995,1.276105,4.655329
0,-1.527163,1.28774,4.725452
0,-1.904959,1.037584,4.011661
0,-1.244279,1.200366,4.219094
0,-0.7049379,1.534898,5.466703
0,-0.3901103,1.5391,5.54727
0,-1.162423,1.528657,5.277017
0,-0.2532623,1.305046,5.119516
0,-0.7255934,1.288403,4.816322
0,-0.2685849,1.254744,5.065341
0,0.2871377,1.3973,5.774274
0,0.5584491,1.311569,5.698832
0,0.2397297,1.204381,5.38781
0,0.4509447,1.230122,5.668268
0,0.1907525,1.03517,4.813506
0,0.7450173,0.8849269,4.887152
0,-1.029295,1.319444,4.787565
0,-0.8019575,1.171745,4.458006
0,-0.2405713,0.9789225,4.441347
0,-0.749621,0.910746,3.83052
0,-0.5364362,0.9720609,4.143304
0,0.2954364,0.8358424,4.459515
0,0.4832471,0.8812079,4.698837
0,0.1776946,0.8039511,4.258468
0,-3.010567,0.4064323,5.777461
0,-2.76213,0.292673,5.600366
64,-2.413242,0.150067,5.688099
0,-2.900266,0.4286202,4.804698
7,-2.637755,0.7054292,4.859786
0,-2.945991,-0.08736277,4.804651
58,-2.304926,0.092668,4.835291
0,-1.896923,-0.1296278,5.730246
30,-2.060073,-0.1085888,5.233661
20,-1.762306,-0.2314972,5.414174
7,-1.322336,-0.4329081,5.358633
47,-1.910882,-0.2033216,5.119237
0,-1.309622,-0.4365351,5.23281
0,-2.724654,0.3192866,4.639962
0,-2.650709,0.3124197,4.632506
63,-2.875768,-0.02949876,4.372063
99,-2.35764,0.09484935,4.601109
255,-2.920539,0.7957486,4.228379
210,-2.673894,0.6522953,4.060098
0,-2.738587,0.2496692,4.268076
64,-2.470048,-0.06141245,4.183836
37,-2.130743,-0.06641424,4.511008
18,-1.699334,-0.1885897,4.344254
52,-1.812926,-0.1172835,3.815468
6,-1.650623,-0.1874354,3.817699
64,-1.755199,-0.2633525,4.715919
3,-1.37698,-0.4355543,4.386901
0,-1.730581,-0.2747558,4.042906
0,-1.294659,-0.4526283,4.10949
70,-0.9288713,-0.6171553,5.313346
45,-0.6962448,-0.6801942,5.495228
137,-0.7062879,-0.7343258,5.387695
9,-0.4980445,-0.8307878,5.547025
40,-0.9869817,-0.6112942,5.20334
78,-0.7082194,-0.7375903,5.06015
237,-0.3453647,-0.9349645,4.980905
151,-0.1024857,-1.044158,5.349091
137,-0.08880055,-1.08567,5.17102
0,-0.2785739,0.7801147,4.009556
0,0.2641156,0.7877339,4.351067
0,0.7141841,0.695168,4.362911
0,0.2416235,0.6480497,4.059723
0,0.5768672,0.6655293,4.196882
17,-0.9192418,-0.6585238,4.409627
91,-0.7323366,-0.7175788,4.327292
17,-0.6843939,-0.7318258,4.357682
116,-0.8759993,-0.692336,4.236298
176,-0.2101047,-0.6812614,3.911079
10,-0.8366926,-0.7220514,4.227814
144,-0.5845019,-0.7719159,4.25369
55,-0.06031048,-1.006279,4.420413
105,0.0795868,-0.6527923,4.070392
0,0.1486695,-0.7849234,3.85854
32,0.3237771,-0.8018049,3.895399
0,0.919614,1.695512,7.371283
0,1.439591,1.472406,7.427384
0,1.159094,1.476102,7.273228
0,0.8077561,1.355521,6.096971
0,1.038538,1.158008,5.845916
0,0.8365648,-1.11406,7.644956
0,0.8792104,1.195842,5.782015
0,1.050715,0.9165626,4.994205
0,1.366788,0.8410543,5.225957
0,0.8162691,0.8098236,4.510077
0,1.260534,0.7693187,5.030969
0,1.334043,0.7626693,4.979897
0,1.212423,0.5455068,4.451565
0,1.535047,0.385933,4.444504
0,1.729698,0.2440693,4.322241
0,0.954683,0.5238671,4.083306
0,1.300666,0.4039063,4.205852
0,1.547824,0.2370989,4.086474
0,1.836676,0.1866928,4.33198
15,1.911985,0.08478475,4.170399
165,0.8089055,-0.9425105,3.851144
0,0.2317865,-1.211785,7.539819
0,0.550161,-1.384474,7.594702
0,0.2618546,-1.281571,6.919408
0,0.5297066,-1.450274,7.108619
32,0.2704873,-1.238446,6.497743
92,0.7839847,-1.200728,6.553445
49,0.219094,-1.260289,5.936399
174,0.3552473,-1.298626,6.194066
16,0.2232858,-1.251223,5.567616
103,0.5058072,-1.439647,5.386415
55,0.2006047,-1.213192,4.877371
66,0.5293529,-1.40045,5.013441
246,0.2187997,-1.203817,4.587393
79,0.7177969,-1.495147,4.606375
119,0.1961527,-1.204932,4.224292
154,0.7199177,-1.474129,4.03361
44,1.092277,-1.285973,7.302208
115,1.554365,-1.607482,7.438429
0,1.258159,-1.744206,7.650714
194,1.754569,-1.767386,7.308144
162,1.181075,-1.333123,6.951185
8,1.547813,-1.609046,7.234074
0,1.128154,-1.710327,7.228369
135,1.726637,-1.80214,7.026954
128,2.142776,-1.946043,7.543694
70,2.40322,-2.043004,7.428918
27,2.181326,-1.967719,6.957642
49,2.610722,-2.185614,7.265787
0,1.791049,-2.283224,7.709502
0,1.683433,-2.202271,7.200511
0,2.096363,-2.233973,7.352555
64,2.602278,-2.531665,7.614527
0,2.795473,-2.711337,7.417822
0,2.125323,-2.279237,7.101283
0,2.688495,-2.202838,7.246787
0,0.8223073,-1.21186,6.708892
131,1.363965,-1.616166,6.414284
0,1.26266,-1.908393,6.505538
173,1.563648,-1.732956,6.366141
2,0.8040288,-1.535399,6.1825
128,1.104695,-1.805561,6.243067
94,1.5107,-2.030549,6.076944
105,2.145938,-1.997192,6.719437
0,2.486366,-2.185059,6.760851
75,2.03136,-2.036294,6.253639
0,2.30376,-2.132828,6.187411
133,1.789917,-2.205454,5.866182
0,2.018065,-2.2729,6.592449
97,2.652422,-2.287893,6.597276
133,2.156909,-2.286102,5.9831
148,2.712932,-2.411065,6.1303
0,2.723723,-2.703108,6.006996
96,3.017841,-2.323589,7.578714
50,3.475724,-2.431312,7.57267
0,3.118525,-2.73173,7.704389
0,3.715482,-3.05134,7.620133
152,3.080222,-2.416234,6.804978
122,3.46745,-2.573257,7.204725
0,3.147657,-2.720253,6.880226
0,3.691182,-2.708247,7.109086
20,3.839801,-2.75465,7.731889
94,4.784189,-3.090234,7.688445
91,4.186427,-2.914601,7.111649
116,4.763875,-3.088246,7.157236
0,2.906468,-2.448531,6.330151
86,3.353546,-2.63268,6.409163
0,3.081313,-2.762016,6.56741
0,3.712986,-2.782102,6.362514
152,2.975431,-2.48457,6.213223
0,3.40345,-2.635,5.943647
146,3.273935,-2.845452,5.850377
132,3.675492,-2.722227,5.877008
101,3.965209,-2.801418,6.382774
101,4.782654,-3.093812,6.781315
173,3.996126,-2.884187,5.84001
135,4.306611,-3.015512,5.928942
0,3.734511,-3.243626,7.555508
0,3.742423,-3.229346,7.267559
0,4.264623,-3.303849,7.504773
0,4.317869,-3.296656,7.370724
0,4.287761,-3.264168,6.845306
0,4.542547,-3.385722,7.07844
0,3.677595,-3.211181,6.708789
0,4.021313,-3.201656,6.615353
0,4.436553,-3.332731,6.77351
0,4.098622,-3.223316,6.149187
0,4.404354,-3.368784,6.044456
51,0.8151746,-1.624215,5.649167
75,1.152496,-1.824664,5.497375
61,1.570576,-2.091537,5.533258
142,0.8543685,-1.590982,4.864193
0,1.248205,-1.79573,4.823165
201,1.752786,-2.182024,4.841368
0,1.812431,-2.19284,5.319366
0,1.832633,-2.182466,4.904191
0,1.791881,-2.214731,5.60989
0,1.740533,-2.213752,5.171064
0,1.938362,-2.229387,5.333931
92,2.745327,-2.671716,5.675177
0,2.742128,-2.704384,5.63513
122,2.290052,-2.387239,5.178943
0,2.622733,-2.5478,4.905776
179,0.9432753,-1.606774,4.314219
131,1.119027,-1.707346,4.563825
0,1.649223,-2.100539,4.740169
178,1.096528,-1.694314,3.873644
173,1.294993,-1.797447,4.03674
0,1.633324,-1.995376,3.889834
0,1.871224,-2.192297,4.407787
0,1.957785,-2.192784,3.980865
0,2.222173,-2.404406,4.539296
0,2.545845,-2.553887,4.735533
0,2.083239,-2.25662,4.077391
0,2.578048,-2.538507,4.115346
17,2.875412,-2.690964,5.759947
0,3.005424,-2.747431,5.743168
0,3.386973,-2.878898,5.417757
0,2.800084,-2.654024,4.968432
0,3.169842,-2.821833,4.972787
12,3.768847,-3.065363,5.09255
255,4.219823,-3.004177,5.744291
40,4.751733,-3.159186,5.593785
229,3.931692,-3.11764,4.894801
0,2.906924,-2.654392,4.700505
9,3.10148,-2.786204,4.578214
179,3.730699,-3.023412,4.333795
56,2.904289,-2.670103,3.842526
0,3.228359,-2.810493,3.8973
151,3.715575,-2.987702,3.876846
224,4.032645,-3.13743,4.791762
155,4.028562,-2.973604,3.810538
170,4.229953,-3.27353,5.527524
186,4.725194,-3.231167,5.620872
18,4.173145,-3.217538,5.212177
0,4.650325,-3.328782,4.825547
31,4.109003,-3.200302,4.571483
64,4.630028,-3.388721,4.339644
43,4.215036,-3.262044,3.936054
20,4.659297,-3.393094,3.896602
0,-2.749843,0.8450158,3.724616
26,-2.259943,0.8192027,3.58522
210,-3.116605,0.8081515,2.957511
125,-1.739213,0.8117851,3.554531
0,-1.33844,0.9163676,3.654528
0,-3.185338,0.8867486,2.684922
0,-2.415273,1.634141,2.233996
65,-3.159673,0.8388583,1.800181
0,-1.925157,1.361031,2.048938
0,-1.753474,1.241645,2.071229
0,-1.241702,0.9335675,1.96838
0,-1.040557,1.359229,3.622973
0,-0.764847,0.8827995,3.776267
0,-0.6573981,0.8038088,3.660115
0,-1.097041,0.9316396,1.88916
0,-2.752275,0.7207553,3.402809
0,-2.275119,0.7862564,3.530993
72,-2.763066,-0.06381881,3.309456
3,-2.5713,-0.04170701,3.796558
0,-2.719252,0.5469549,3.100718
0,-2.237923,0.5895175,3.139668
0,-2.751161,-0.09926081,3.265486
0,-2.383512,0.230698,3.287225
0,-1.848235,0.7903593,3.493865
0,-1.482516,0.793663,3.422705
56,-1.939726,0.01272641,3.433998
40,-1.638534,-0.1046156,3.323128
78,-1.701993,0.6125462,3.163219
0,-1.277073,0.7219336,3.125454
144,-1.887766,-0.04613423,2.930574
5,-1.638576,-0.1127524,3.161829
0,-1.782685,-0.2342225,3.580685
229,-1.208216,-0.5009428,3.393464
2,-1.200015,-0.4603285,3.063792
214,-3.058992,0.7953699,2.530693
0,-2.274273,0.362307,2.798965
0,-2.875097,0.2961731,2.785071
0,-2.269547,0.284372,2.710026
70,-3.165393,0.7668483,2.123403
13,-2.627401,0.4609946,2.16901
13,-2.728826,0.03260726,2.110979
0,-2.312261,-0.08636069,1.910367
8,-1.862545,0.3739581,2.799181
0,-1.269968,0.4905165,2.778168
56,-2.036319,0.2741811,2.702468
81,-1.253637,0.2194247,2.330397
255,-1.796378,0.01846033,2.023764
50,-1.202622,0.124846,2.221156
0,-3.17804,-0.2572104,1.848419
154,-2.21176,-0.2057077,2.215307
0,-1.809139,-0.2100618,2.54409
0,-1.309088,-0.3903633,2.760299
0,-1.839797,-0.2046632,2.223066
1,-1.252942,-0.2540246,1.827734
0,-1.225168,-0.823342,1.839695
0,-0.7275664,0.7613111,3.621688
0,-0.2118319,0.6260682,3.721491
0,-0.7497417,0.6174381,3.244549
0,-0.2437998,0.4179885,3.111097
39,-0.3598114,0.2967583,2.863596
0,0.222416,0.5045242,3.593187
0,0.7927971,0.3654127,3.53898
0,0.6981967,0.2935458,3.304956
0,0.05639964,0.370486,3.22891
0,0.3405442,0.3756375,3.292631
3,0.2559274,0.2863756,3.029814
0,0.7620726,0.1570398,3.020364
22,-0.8517081,-0.6243253,3.518779
73,-0.6241624,-0.6683277,3.619118
0,-1.111533,-0.7305527,3.453728
95,-0.2766125,-0.8138083,3.556411
0,-0.7649379,-0.6782773,3.171525
85,-0.601782,-0.6934574,2.99061
52,-0.7133355,-0.7419062,2.932028
0,-0.2526549,-0.9335634,3.271087
56,0.2244615,-0.8470443,3.67333
79,0.3307095,-0.9266189,3.604198
2,-0.0901559,-0.9654641,3.259568
3,0.3745925,-1.073701,3.137938
52,-0.7110209,0.3067681,2.67215
114,-0.5162686,0.3019034,2.732754
30,-0.7269719,0.2944094,2.617844
75,-0.2200097,0.204765,2.774299
0,-0.7279263,0.7704935,1.875285
0,-0.6603922,0.6957723,1.816286
0,-0.713792,0.008036405,2.259413
122,-0.2476472,-0.03113228,2.240052
28,0.2927752,0.01771319,2.627493
112,0.7933047,-0.1511255,2.461094
131,0.2771369,-0.1107867,2.154418
58,0.4591589,-0.190291,2.071069
206,-0.9391521,-0.6134598,2.759611
47,-0.6338748,-0.6387612,2.764669
0,-0.7314339,-0.7819689,2.79266
12,-0.2551718,-1.165541,2.310495
6,-0.7039081,-0.2061183,1.990591
81,-0.2152741,-0.3448649,1.846417
90,-0.7004486,-0.8417137,2.253005
137,-0.6195776,-1.094355,2.281825
69,0.7878239,-0.2981277,2.303799
32,-0.09689915,-1.120124,2.599825
81,0.4487671,-1.193237,2.787782
0,0.2959243,-0.3517197,1.911546
146,0.7335253,-0.4691356,1.818038
187,0.1986064,-1.043795,2.150298
35,0.3040304,-1.090958,2.236423
70,-3.189001,0.8635646,1.559794
0,-2.004249,1.365998,1.58897
0,-1.694483,1.312173,1.507894
0,-1.731023,1.221942,1.682889
0,-1.24732,0.9713219,1.473658
0,-1.700447,1.282334,1.178683
0,-1.220674,0.996538,1.259932
0,-1.20954,0.9944933,0.5127514
0,-1.258134,1.004561,0.07064033
0,-0.8699479,0.8227761,1.333572
0,-0.8128455,0.8305387,1.235923
0,-0.9345326,0.8628526,0.7715912
0,-1.066314,0.8851509,0.2685577
65,-3.159474,0.6732987,1.30724
3,-2.639808,0.4827075,1.305598
0,-2.716185,-0.1264089,1.752993
0,-2.242262,-0.1658878,1.766035
33,-3.068024,0.5360358,0.9187993
0,-2.533339,0.5355166,1.278547
0,-2.805173,0.1392613,0.8116283
8,-2.280082,-0.003726184,0.951857
0,-2.172358,-0.1654153,1.621919
0,-1.36852,-0.1743293,1.679099
110,-1.954996,-0.1830045,0.9063298
0,-1.22977,-0.1288387,1.258314
0,-2.703611,-0.2061194,1.651409
255,-2.248533,-0.2453458,1.56311
43,-2.853411,-0.4050866,1.20487
59,-2.227147,-0.3245347,1.272771
27,-2.875052,-0.744215,0.8731624
0,-2.042014,-0.3647133,1.418949
0,-1.268881,-0.2738833,1.773405
0,-1.230849,-0.745565,1.32653
95,-1.767457,-0.5730677,0.9301097
77,-1.699202,-0.6826483,0.8046521
0,-1.750271,-0.7330487,0.9506383
110,-1.234311,-0.7701174,1.230035
89,-2.767517,0.01394081,0.3071466
128,-2.22367,-0.1393386,0.3347249
87,-2.961254,-0.1491593,-0.1814313
22,-2.681267,-0.1460621,-0.005849242
159,-2.174934,-0.1841614,0.3637198
101,-2.126858,-0.1791292,0.227748
0,-2.70779,-0.2526608,0.3443307
50,-2.210528,-0.6030736,0.7400755
20,-2.920242,-0.7240397,0.788859
141,-2.402795,-0.7131232,0.674903
134,-2.781988,-0.2009903,-0.07806778
0,-2.304842,-0.3402588,-0.1983016
99,-2.704918,-0.9195106,0.2668735
126,-2.27509,-0.8419275,0.2885649
57,-1.72598,-0.6725863,0.7701855
0,-1.225844,-0.6086983,0.7900452
0,-1.741955,-0.7024579,0.7158486
6,-1.307554,-0.8187698,0.7797368
56,-1.903954,-0.5238056,-0.1994953
0,-1.296574,-0.6887497,0.2970554
99,-1.869938,-0.7814323,0.2815869
192,-1.565048,-0.7406411,0.2958401
0,-0.7010427,0.73071,1.661522
0,-0.6706779,0.7382565,1.777614
49,-1.002349,-0.1589915,1.493186
0,-0.873502,0.795446,1.003729
2,-0.7482994,-0.4154122,1.737756
88,-0.2120196,-0.3920833,1.756884
30,-0.7023772,-0.7118037,1.402832
50,-0.4645165,-0.7119336,1.572382
0,-0.8555559,-0.5416787,1.262004
0,-0.9479474,-0.751779,1.263088
69,-0.237314,-0.7106737,1.286229
0,0.2700845,-0.4238931,1.791814
90,0.7718764,-0.5313615,1.747586
7,-0.1500883,-0.7111158,1.476157
116,0.6339315,-0.7161868,1.315922
130,0.2289076,-0.7241566,1.22316
173,0.6918893,-0.7290852,1.26884
0,-1.183987,-0.6085866,0.7921103
32,-1.149166,-1.181964,0.4060245
77,-0.2052369,-1.180062,0.4454716
159,-1.189614,-1.150072,-0.1669469
94,-0.2744654,-1.191016,-0.1959255
98,0.2953006,-0.987561,0.7650307
133,0.7296818,-1.081193,0.6370817
40,0.1505452,-1.17845,0.1953261
90,0.3396783,-1.178353,0.2871339
0,0.921688,0.3754949,3.563688
0,1.114128,0.2461321,3.440269
1,1.466343,0.006836921,3.357917
0,1.2667,-0.06703851,2.930003
0,1.64711,-0.03134951,2.864084
3,1.838502,-0.1480542,3.468964
41,1.844286,-0.1991236,3.232142
169,0.8007963,-1.08976,3.344227
147,1.37137,-1.067923,3.786635
142,1.753412,-0.311245,2.872508
130,0.8226518,-1.159639,3.268758
189,2.164255,-0.2923369,3.372565
133,2.416641,-0.4618757,3.3272
96,1.864665,-1.171028,3.616182
21,2.300511,-1.186897,3.54343
195,1.892096,-0.3111766,2.90536
124,2.470875,-0.6401447,2.809436
170,1.243855,-0.07139575,2.721101
0,1.400476,-0.1527292,2.625755
98,1.257401,-0.3502752,2.377218
137,1.759239,-0.3895912,2.360078
142,1.285301,-0.5539119,1.950388
62,1.717083,-0.6655923,1.95779
30,1.162353,-0.7776246,1.809324
73,1.47137,-0.7032559,1.823577
96,2.090793,-0.6418701,2.420154
159,2.525143,-0.6450251,2.793431
255,2.291713,-0.7130287,2.407909
197,2.556784,-0.7777455,2.50677
132,1.819109,-0.6132373,2.104779
127,2.215217,-0.7398351,2.047096
144,2.580671,-0.9532928,2.024392
199,2.808059,-0.7297077,2.604854
197,3.037814,-1.087786,2.105098
26,1.295785,-0.6908729,1.727803
159,1.244755,-0.7083005,1.654328
100,1.427835,-0.7467464,1.715582
29,1.067902,-0.8326471,1.227027
61,1.42812,-0.9726975,1.213683
146,2.04259,-0.8881023,1.67433
86,2.302765,-0.8755041,1.782063
66,2.012629,-1.166517,1.144341
25,0.9299295,-1.138168,0.6093838
114,1.312504,-1.08648,0.7572439
59,0.8329824,-0.9298607,0.125768
11,-0.2893,-1.208233,2.817276
1,0.1834601,-1.229076,3.450212
212,0.7707336,-1.506364,3.688164
36,0.2405289,-1.278594,3.027664
143,0.6745008,-1.202541,3.018125
0,0.7574518,-1.70203,2.805278
0,-0.2075096,-1.250643,2.799768
23,-0.2973576,-1.210518,1.990773
28,0.2719509,-1.20877,2.585991
71,0.4773594,-1.200605,2.738952
0,0.7472185,-1.756022,2.750925
98,-0.1811522,-1.242577,1.960363
38,0.3113624,-1.330892,2.162241
0,0.6896181,-1.75595,2.033751
0,-1.30945,-1.281885,0.5245382
141,-1.753709,-1.22033,-0.1438985
78,-1.261181,-1.221489,0.1937823
1,-0.3395617,-1.250495,1.671053
0,-0.734928,-1.290195,0.8665936
78,-0.6363939,-1.209697,0.802456
46,0.1252871,-1.386231,1.549408
118,0.7354635,-1.245929,1.495052
14,0.6575615,-1.805944,1.705377
8,0.2043898,-1.310449,0.8797322
23,0.7967923,-1.559284,0.9366564
0,0.7199572,-1.708913,1.055748
6,-0.8180121,-1.341176,0.383786
66,-0.3713777,-1.205268,0.4002706
0,-0.7096012,-1.244142,-0.1489958
94,-0.3169534,-1.240904,-0.1170052
50,-0.8645802,-1.732874,0.01604983
0,-0.4868024,-1.718659,-0.1502724
125,0.2903066,-1.338779,0.4041568
125,0.6501869,-1.207948,0.3652912
129,0.2999717,-1.714442,0.4206116
0,0.7325674,-1.72865,0.5611256
77,0.1300528,-1.277494,-0.1011032
163,0.3473296,-1.36431,-0.1652128
0,0.6714381,-1.786147,-0.0809519
70,1.211754,-1.245754,3.332317
